cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h
Cell8,5000,2957,607.3262718804694,0.6073262718804695,2.7000952,4.1869845,3.7392376614474125,40.76247352079811,41.828514,736348.70998173,736348.7441870837,0.8209284888580441
Cell8,5100,2950,605.9417256364678,0.6059417256364679,2.7000551,4.187706,3.7390533857288135,40.75054975118644,41.778606,736355.6105220435,736355.6446506755,0.819087166339159
Cell8,5200,2930,601.8903820841234,0.6018903820841234,2.7000561,4.1863036,3.7416400710238906,40.342220905802044,41.504078,736367.702324709,736367.7362245027,0.8135950472205877
Cell8,5300,2931,601.934788576745,0.601934788576745,2.7000158,4.1878672,3.739097184408052,40.324864146707604,41.429199,736374.5935174082,736374.6274205426,0.813675225712359
Cell8,5400,2921,600.0077753818733,0.6000077753818733,2.7000158,4.1874261,3.739085680931188,40.35321696953098,41.45417,736381.481736538,736381.5155320175,0.8110915068536997
Cell8,5500,2904,596.3490335138482,0.5963490335138482,2.6999357,4.1854615,3.7412079444559225,40.39077887706612,41.553978,736393.990507297,736394.0240958198,0.806124547496438
Cell8,5600,2903,596.2266060789286,0.5962266060789286,2.7000961,4.1869049,3.7386906455046502,40.34572475163623,41.404228,736400.8712515873,736400.9048337383,0.8059716252610087
Cell8,5700,2894,594.340960205607,0.594340960205607,2.7000961,4.1868248,3.7386270994471316,40.39806891845197,41.479103,736407.7486756629,736407.7821532516,0.8034621281549335
Cell8,5800,2883,592.0146001761711,0.5920146001761711,2.7000158,4.1851811,3.738504059833507,40.40613730350329,41.516544,736414.7921832623,736414.8255286068,0.8002882674336433
Cell8,5900,2875,590.4843031513402,0.5904843031513403,2.7000158,4.1868248,3.738185770434783,40.34782473182609,41.404228,736421.6630871083,736421.696346276,0.7982200244441628
Cell8,6000,2866,588.5823764392428,0.5885823764392428,2.6998956,4.1864638,3.7381246489881366,40.39725092986741,41.416733,736428.5306596629,736428.5638129442,0.7956787515431643
Cell8,6100,2850,585.2882372464059,0.5852882372464059,2.6999257,4.1837678,3.7398167215438596,40.42143352385965,41.566486,736436.6010152068,736436.6339822295,0.7912085456773639
Cell8,6200,2849,585.1320387309231,0.5851320387309231,2.7000458,4.1862936,3.7381455188838184,40.376512999999996,41.416733,736443.4620589103,736443.4950172821,0.7910009231418371
Cell8,6300,2840,583.2241106854588,0.5832241106854588,2.7000861,4.1859727,3.737805538169014,40.39373517464789,41.404228,736450.3191727855,736450.3520237315,0.7884227028116584
Cell8,6400,2824,579.8709863302748,0.5798709863302748,2.7000861,4.1828456,3.740246419582153,40.45381019228045,41.61639,736459.4756988896,736459.5083614077,0.7839004341512918
Cell8,6500,2826,580.3408685542026,0.5803408685542026,2.6999657,4.1857324,3.7381658,40.68152882236377,41.716198,736466.32707046,736466.3597587025,0.7845178199931979
Cell8,6600,2817,578.5533542486776,0.5785533542486776,2.7000058,4.1854916,3.7379352030883926,40.74771351295705,41.741169,736473.1742490316,736473.2068368299,0.7821071594953537
Cell8,6700,2815,578.0345206396925,0.5780345206396924,2.7001719,4.1842146,3.744264557726465,40.717093997513324,41.903389,736490.4808492484,736490.5134076994,0.7814028253778815
Cell8,6800,2813,577.7142932865601,0.5777142932865601,2.7002521,4.1858582,3.739466122111625,40.74309724991112,41.828514,736497.3224573402,736497.3549978815,0.7809729902073741
Cell8,6900,2807,576.4201292408752,0.5764201292408753,2.6998513,4.1858582,3.7386817352333455,40.79872186177414,41.853481,736504.160306575,736504.1927753341,0.7792502185329795
Cell8,7000,2790,573.0210856189168,0.5730210856189168,2.7000518,4.1832123,3.74294383609319,40.75725090107527,41.940826,736515.6972318434,736515.7295067203,0.7745970468968153
Cell8,7100,2798,574.6346477946778,0.5746346477946778,2.7000918,4.1891456,3.7386811463187994,40.79804461258041,41.853481,736522.5855233853,736522.6178914312,0.7768331011757255
Cell8,7200,2783,571.4523631333856,0.5714523631333855,2.6998112,4.1853371,3.736830236112109,40.738884561264825,41.803581,736529.4152721358,736529.4474607168,0.7725259456783533
Cell8,7300,2775,569.8082029910108,0.5698082029910109,2.7000115,4.1850162,3.736494877621621,40.79462149981982,41.841015,736536.2417393491,736536.2738356087,0.7703102314844728
Cell8,7400,2764,567.5662622753906,0.5675662622753906,2.6999314,4.18225,3.736765582416787,40.60146258176556,41.728703,736543.4564328942,736543.4884015188,0.7672469895333052
Cell8,7500,2759,566.657307630317,0.566657307630317,2.7000518,4.1842947,3.735530901123596,40.598971084813336,41.653828,736550.2789600989,736550.3108781362,0.7660328960046172
Cell8,7600,2753,565.3637467862752,0.5653637467862752,2.7002923,4.1842146,3.7352430592081367,40.643328540864516,41.703732,736557.0985424056,736557.1303880407,0.7642952408641577
Cell8,7700,2741,562.9671093293153,0.5629671093293154,2.7000115,4.1811676,3.7365321754834007,40.598782587012046,41.778606,736564.6750738086,736564.7067831809,0.7610249351710081
Cell8,7800,2740,562.6004974372796,0.5626004974372796,2.7000518,4.1840138,3.7342924375912405,40.573826506204384,41.641361,736571.490994831,736571.5226848038,0.7605593483895063
Cell8,7900,2732,561.1111478911845,0.5611111478911844,2.6999314,4.1837735,3.7343474233162515,40.62379052635432,41.716198,736578.3030702494,736578.3346758732,0.7585349706932902
Cell8,8000,2718,558.1610835707194,0.5581610835707194,2.6999714,4.1804457,3.7366520384473874,40.60300322075055,41.841015,736586.6225216372,736586.653961748,0.7545626582577825
Cell8,8100,2722,558.9581404180535,0.5589581404180535,2.7000918,4.1833725,3.7336214842027924,40.56398922409993,41.653828,736593.4318047855,736593.4632886081,0.7556117428466678
