cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL23,PL23_table_22_vstart_21954353.csv,48.0,324,310219.5372642491,311879.2607750151,0.46103430854610955,0.0,0.17399902056654437,3.734715461730957,3.935652732849121,3.8251292102130843,-0.7505146265029907,0.0,-0.3867141322957145
PL23,PL23_table_23_vstart_22910310.csv,15.0,155,5257.300043974534,6799.652391210561,0.4284312075655632,0.3214060077813298,0.0,4.189254760742188,4.233169555664063,4.199466809918803,0.7498070597648621,0.7505249977111816,0.7501926314446234
PL23,PL23_table_23_vstart_22910310.csv,16.0,2213,5e-324,736221.5404861111,204.50598346836418,0.4372648213188579,1.154327567312189,3.5807716846466064,4.200273990631104,3.900540518642172,-0.7505146265029907,0.7505249977111816,-0.0003405089998913199
PL23,PL23_table_23_vstart_22910310.csv,17.0,743,5e-324,736221.6244907407,204.50600680298353,0.00031765170691211577,0.0011496340729302877,3.5981104373931885,4.0445475578308105,3.7532757406760995,-0.7505146265029907,0.7505249977111816,0.04947828556615283
PL23,PL23_table_23_vstart_22910310.csv,18.0,67,0.0,12.0,0.0033333333333333335,0.00026043226715791445,0.0,3.7492995262146,4.043737411499023,4.015195590346607,-0.7501556277275085,0.7503454685211182,0.6605940941554397
PL23,PL23_table_23_vstart_22910310.csv,19.0,797,0.0,4.228308200836182,0.0011745300557878282,0.0001180358151724605,9.580581898679262e-05,3.607185125350952,4.177425384521484,4.003624441034372,-0.7505146265029907,0.7505249977111816,0.28046869386543744
PL23,PL23_table_23_vstart_22910310.csv,20.0,1023,0.0,4.200436115264893,0.0011667878097958034,0.0003354098085129709,5.439955690581755e-05,3.588711977005005,4.047950744628906,3.788586229872494,-0.7505146265029907,0.7505249977111816,0.016863732801737558
PL23,PL23_table_23_vstart_22910310.csv,21.0,1558,0.0,1.302372503298068,0.0003617701398050189,1.2746977724131527e-05,4.6558620811989303e-05,3.588711977005005,4.06204891204834,3.8165957848128977,-0.7505146265029907,0.7505249977111816,-0.17046019951400462
PL23,PL23_table_23_vstart_22910310.csv,22.0,1592,5e-324,8230301.787195268,2286.1949408875744,0.5450708682579752,0.7013609863769457,3.589522123336792,4.184231281280518,3.9021749950234015,-0.7505146265029907,0.7505249977111816,-0.0843444677004263
PL23,PL23_table_23_vstart_22910310.csv,23.0,2214,7791.703306134815,18883.809403613323,3.081140582632919,0.7805537912118136,0.7815854585625351,3.59000825881958,4.18585205078125,3.87224624139722,-0.7505146265029907,0.7505249977111816,-1.8514322609974655e-06
PL23,PL23_table_23_vstart_22910310.csv,24.0,2212,18888.824941866293,29970.698176502425,3.078298120732259,0.7773545729542555,0.782572126965233,3.590980529785156,4.187634468078613,3.8731562114753517,-0.7506940960884094,0.7507044672966003,-0.0013676365773457946
PL23,PL23_table_23_vstart_22910310.csv,25.0,2194,29975.713706269347,40962.34058727126,3.0518408002783093,0.7596201339359379,0.7816127647176992,3.590656518936157,4.190227031707764,3.87268631167051,-0.7506940960884094,0.7505249977111816,-0.006846017829917623
PL23,PL23_table_23_vstart_22910310.csv,26.0,2213,40967.35608815153,52049.43278159292,3.0783546370670534,0.7794516319682999,0.7815957794509792,3.590980529785156,4.192171573638916,3.875390707827024,-0.7506940960884094,0.7505249977111816,-0.00035105196534375286
PL23,PL23_table_23_vstart_22910310.csv,27.0,2212,52054.4483205376,63141.46352896182,3.0797264467845062,0.7784416424851015,0.7816538193651446,3.5911426544189453,4.194440364837647,3.8761779442833735,-0.7506940960884094,0.7505249977111816,-0.0006956212882754169
PL23,PL23_table_23_vstart_22910310.csv,28.0,2212,63146.479053591,74228.5408645354,3.078350503040112,0.7784184128338105,0.7815901677199969,3.5914666652679443,4.195412635803223,3.877089637097571,-0.7506940960884094,0.7505249977111816,-0.0006838541942737848
PL23,PL23_table_23_vstart_22910310.csv,29.0,2214,74233.55645037642,85325.52882559646,3.0811034375611213,0.7805353777883781,0.7816346963455576,3.594059467315674,4.195736885070801,3.878053848013322,-0.7506940960884094,0.7505249977111816,-1.4013283513318124e-05
PL23,PL23_table_23_vstart_22910310.csv,30.0,2214,85330.54437927269,96417.52991433356,3.079718204183575,0.7804933242793267,0.781562372965634,3.594707489013672,4.196384906768799,3.878911361138672,-0.7506940960884094,0.7505249977111816,-5.742075643565274e-06
PL23,PL23_table_23_vstart_22910310.csv,31.0,2213,96422.54542005082,107504.54484603555,3.0783331738846473,0.77947495644112,0.7815652877042546,3.596004009246826,4.197519302368164,3.880021215939597,-0.7506940960884094,0.7505249977111816,-0.0003487009351414035
PL23,PL23_table_23_vstart_22910310.csv,32.0,2215,107509.56037408822,118606.63030778171,3.08251942602597,0.7815740366054643,0.7816047268552355,3.596328020095825,4.2001118659973145,3.881053238259481,-0.7505146265029907,0.7505249977111816,0.0003274248631221177
PL23,PL23_table_23_vstart_22910310.csv,33.0,2215,118611.64586112212,129713.7342747644,3.0839134482339676,0.7806522724427973,0.7825872074220454,3.596165895462036,4.2001118659973145,3.8816490343408176,-0.7505146265029907,0.7507044672966003,-0.00029749326727460253
PL23,PL23_table_23_vstart_22910310.csv,34.0,2215,129718.74980217048,140820.77257597775,3.0838952149464642,0.7816701609210626,0.7815582860212358,3.595679759979248,4.2001118659973145,3.881530741267495,-0.7505146265029907,0.7505249977111816,0.00037685344773544417
PL23,PL23_table_23_vstart_22910310.csv,35.0,2210,140825.78814114246,151902.65233116376,3.0769067194503603,0.7753342571927447,0.7825651570655809,3.59519362449646,4.2001118659973145,3.8808403251397663,-0.7505146265029907,0.7507044672966003,-0.001997647970510284
PL23,PL23_table_23_vstart_22910310.csv,36.0,2212,151907.66789830843,162989.7151288713,3.078346452934129,0.7774830947950383,0.7825559338774228,3.59503173828125,4.2001118659973145,3.880990246320935,-0.7505146265029907,0.7507044672966003,-0.0013239838007776906
PL23,PL23_table_23_vstart_22910310.csv,37.0,2213,162994.7306503577,174081.7405955269,3.0797249847692245,0.7784856227886354,0.7825313229155682,3.596004009246826,4.198167324066162,3.8805422825992135,-0.7505146265029907,0.7507044672966003,-0.0009764551146774878
PL23,PL23_table_23_vstart_22910310.csv,38.0,2213,174086.75620530735,185173.7430220111,3.0797185601954857,0.7774745855535454,0.78257508120361,3.5973002910614014,4.2001118659973145,3.881895983429231,-0.7505146265029907,0.7505249977111816,-0.0013280900635441342
PL23,PL23_table_23_vstart_22910310.csv,39.0,618,185178.75856771253,188312.26076105025,0.8704172759271427,0.23144494537793336,0.046497488388666804,3.658715724945069,4.064965724945068,3.8294456005096436,-0.750335156917572,0.7505249977111816,0.21728558756386965
PL23,PL23_table_24_vstart_23847962.csv,16.0,751,36.99642800231901,37.778042409750846,0.00021711511317551075,1.505359910019835e-12,0.00012159615845143208,3.5744519233703613,4.200273990631104,3.754973600771075,-0.7506940960884094,0.7501659989356995,-0.5573991506140972
PL23,PL23_table_24_vstart_23847962.csv,17.0,751,37.778042409750846,38.55964408819244,0.0002171115773448879,1.5054637643253924e-12,0.0001218125089822787,3.578665018081665,4.037741661071777,3.7926854750764036,-0.7506940960884094,0.7501659989356995,-0.5583844011061677
PL23,PL23_table_24_vstart_23847962.csv,18.0,750,38.55964408819244,39.341232824576295,0.00021710798232884798,2.7554532211365148e-11,0.0001218173743154366,3.579637289047241,4.041792869567871,3.794481105804443,-0.7505146265029907,0.7501659989356995,-0.5591590709686279
PL23,PL23_table_24_vstart_23847962.csv,19.0,751,39.341232824576295,40.12285377540026,0.0002171169307844344,0.0,0.00012138739375741876,3.579637289047241,4.044223785400391,3.7959531518654246,-0.7505146265029907,0.7499865293502808,-0.5563885618780011
PL23,PL23_table_24_vstart_23847962.csv,20.0,694,40.12285377540026,40.84696956286037,0.0002011432742944762,0.00010669173671224688,0.0,3.957853078842163,4.188930988311768,4.058139513823759,0.0,0.7505249977111816,0.5307424704863634
PL23,PL23_table_24_vstart_23847962.csv,21.0,551,40.84801459331873,41.42190927971403,0.00015941519066536082,5.519090648895139e-05,0.0,3.681726455688477,4.047788619995117,3.8482868887768036,0.0,0.7505249977111816,0.3458040581640877
PL23,PL23_table_24_vstart_23847962.csv,22.0,1656,5e-324,8230301.787195268,2286.1949408875744,0.5133930077264085,0.7794296172828065,3.5812578201293945,4.192657947540283,3.879455754434429,-0.7506940960884094,0.7505249977111816,-0.11506829392794826
PL23,PL23_table_24_vstart_23847962.csv,23.0,2212,8110.745583441979,19177.80343579388,3.0741827367644174,0.7762640668685394,0.7793926596044782,3.5817439556121826,4.194278240203857,3.8722273022960367,-0.7505146265029907,0.7505249977111816,-0.0006819128127899998
PL23,PL23_table_24_vstart_23847962.csv,24.0,2212,19182.819021620588,30249.80051023756,3.074161524615826,0.7762532676828647,0.7793736684667713,3.5825541019439697,4.196384906768799,3.873289392072081,-0.7506940960884094,0.7505249977111816,-0.0006786663536568447
PL23,PL23_table_24_vstart_23847962.csv,25.0,2212,30254.81606452089,41321.82116461544,3.074168083359596,0.7762506635625267,0.7793995742396762,3.5822300910949707,4.198977470397949,3.874310604055794,-0.7506940960884094,0.7505249977111816,-0.00068856697617129
PL23,PL23_table_24_vstart_23847962.csv,26.0,2211,41326.8367370639,52388.78356217875,3.072763006976347,0.7751865152749332,0.7793972335212375,3.5822300910949707,4.2001118659973145,3.8749711350691585,-0.7506940960884094,0.7505249977111816,-0.0010335231086130543
PL23,PL23_table_24_vstart_23847962.csv,27.0,2212,52393.78366731692,63460.94885528612,3.0742125522136665,0.7762724344199677,0.7793855900804633,3.5819058418273926,4.2001118659973145,3.875078781280552,-0.7506940960884094,0.7505249977111816,-0.0006856448395989471
PL23,PL23_table_24_vstart_23847962.csv,28.0,2212,63465.96439574009,74532.85991338242,3.074137643789535,0.7762238416418491,0.7793686844369642,3.5814197063446045,4.2001118659973145,3.8749253089130464,-0.7506940960884094,0.7507044672966003,-0.0006864557537851454
PL23,PL23_table_24_vstart_23847962.csv,29.0,2214,74537.87550082312,85615.03477414942,3.0769886870350818,0.7783557089200399,0.7793953838268519,3.5812578201293945,4.2001118659973145,3.874821780604506,-0.7505146265029907,0.7505249977111816,-1.758401632955081e-05
PL23,PL23_table_24_vstart_23847962.csv,30.0,2213,85620.0503628984,96692.06023218136,3.0755582970230453,0.7772692548853015,0.7794232428783241,3.5820679664611816,4.2001118659973145,3.875146792907818,-0.7506940960884094,0.7505249977111816,-0.00035316654313919613
PL23,PL23_table_24_vstart_23847962.csv,31.0,2213,96697.07584947624,107769.07796648864,3.075556143614554,0.7773206173069246,0.7794303937235487,3.5822300910949707,4.2001118659973145,3.8751857530677474,-0.7505146265029907,0.7505249977111816,-0.00034935505100358843
PL23,PL23_table_24_vstart_23847962.csv,32.0,2210,107774.09353101242,118831.03413512692,3.071372390031805,0.7741155184262254,0.7794165776377939,3.5823919773101807,4.2001118659973145,3.8751102707504685,-0.7505146265029907,0.7505249977111816,-0.0013747317758620594
PL23,PL23_table_24_vstart_23847962.csv,33.0,2210,118836.03420412028,129894.85043681528,3.0718933979708325,0.7741607592718394,0.7794426826038493,3.5822300910949707,4.2001118659973145,3.8751210451126097,-0.7506940960884094,0.7505249977111816,-0.0013736767197086801
PL23,PL23_table_24_vstart_23847962.csv,34.0,2211,129899.8660233237,140963.44136431895,3.0732153724986793,0.7751874358566214,0.7793856549329967,3.5819058418273926,4.2001118659973145,3.8751579497745814,-0.7506940960884094,0.7505249977111816,-0.0010356332370459575
PL23,PL23_table_24_vstart_23847962.csv,35.0,2211,140968.4569496043,152031.65901275244,3.0731116842078174,0.7752109085257279,0.7794190456886574,3.5812578201293945,4.2001118659973145,3.874843168452766,-0.7506940960884094,0.7505249977111816,-0.0010276789419363117
PL23,PL23_table_24_vstart_23847962.csv,36.0,2211,152036.67452749755,163101.84702883378,3.0736590281489526,0.7751526640814552,0.7793899790679713,3.5809335708618164,4.2001118659973145,3.8746850078648327,-0.7506940960884094,0.7505249977111816,-0.0010372572007733521
PL23,PL23_table_24_vstart_23847962.csv,37.0,2213,163106.86257164358,174178.9579104283,3.0755820385513086,0.777294580905522,0.7794421120588731,3.5812578201293945,4.1996259689331055,3.874753213068828,-0.7506940960884094,0.7507044672966003,-0.0003568982032968941
PL23,PL23_table_24_vstart_23847962.csv,38.0,2213,174183.9734476442,185257.03807884624,3.075851286445007,0.7772934654607783,0.779361136196198,3.583202362060547,4.2001118659973145,3.8756087710832614,-0.7506940960884094,0.7505249977111816,-0.00035754617823770127
PL23,PL23_table_24_vstart_23847962.csv,39.0,715,185262.0537499048,188878.1416585745,1.0044688635193597,0.2668616146625712,0.11125908180628209,3.624524116516113,4.056863307952881,3.8129869200966575,-0.750335156917572,0.7503454685211182,0.1636155453595248
PL23,PL23_table_25_vstart_24782644.csv,15.0,231,35.882179299722075,36.12047442108256,6.619308926680193e-05,1.7971602450178182e-05,0.0,4.186500072479248,4.229442596435547,4.1993879549431075,0.0,0.7503454685211182,0.2760405463057679
PL23,PL23_table_25_vstart_24782644.csv,16.0,749,36.12047442108256,36.90005720063248,0.0002165507720971998,1.884116727987298e-05,6.5321106983239e-05,3.6039443016052246,4.166568279266357,4.0473745362621765,-0.7505146265029907,0.7505249977111816,-0.21131713471520885
PL23,PL23_table_25_vstart_24782644.csv,17.0,748,36.90005720063248,37.67968467505269,0.00021656318733894706,2.01533265214773e-05,6.401713750736191e-05,3.7209415435791016,4.176129341125488,4.054120559743382,-0.7505146265029907,0.7503454685211182,-0.20059930903707596
PL23,PL23_table_25_vstart_24782644.csv,18.0,749,37.67968467505269,38.45925569286668,0.00021654750494832934,2.1020145090358702e-05,6.314080395300737e-05,3.723048210144043,4.179532051086426,4.056369728017076,-0.7506940960884094,0.7503454685211182,-0.19130315290433225
PL23,PL23_table_25_vstart_24782644.csv,19.0,749,38.45925569286668,39.23889916486908,0.00021656763111177924,2.2107620753210607e-05,6.206397229524497e-05,3.724344491958618,4.182610988616943,4.058135799476715,-0.7505146265029907,0.7505249977111816,-0.1813020319422988
PL23,PL23_table_25_vstart_24782644.csv,20.0,749,39.23889916486908,40.01846540265178,0.00021654617716185994,2.3414883674358303e-05,6.0749926123543886e-05,3.725478887557984,4.183907508850098,4.058994274432255,-0.7506940960884094,0.7505249977111816,-0.16928798907271056
PL23,PL23_table_25_vstart_24782644.csv,21.0,840,40.01846540265178,40.895155160392605,0.00024352493270578534,0.00013477406068146646,0.0,3.5879015922546387,3.911993980407715,3.71694883619036,0.0,0.7505249977111816,0.5527882914458002
PL23,PL23_table_25_vstart_24782644.csv,22.0,400,40.89620035710131,41.31120163574352,0.00011527813295617091,0.0,5.6316910681991766e-05,3.723534345626831,3.91588306427002,3.801248373389244,-0.7505146265029907,0.0,-0.48948911964893344
PL23,PL23_table_25_vstart_24782644.csv,23.0,1694,5e-324,8230301.787195268,2286.1949408875744,0.7740223900762777,0.4150593066036375,3.59000825881958,4.1884446144104,3.8941183720738435,-0.7505146265029907,0.7505249977111816,0.135492368600163
PL23,PL23_table_25_vstart_24782644.csv,24.0,2200,8301.990266539859,19322.872508763227,3.0613561783953798,0.773687955454421,0.7757935832436789,3.590494394302368,4.190065383911133,3.874934143369848,-0.7506940960884094,0.7505249977111816,-0.0006996022842147134
PL23,PL23_table_25_vstart_24782644.csv,25.0,2200,19327.888084339465,30348.93964382088,3.0614032109670593,0.7746956904564437,0.7758248863260219,3.590818405151367,4.192009925842285,3.8759059036861765,-0.7505146265029907,0.7505249977111816,-0.00034711350094188343
PL23,PL23_table_25_vstart_24782644.csv,26.0,2201,30353.955218645253,41380.008115758326,3.0627924714202983,0.7726506876235829,0.7758100781831982,3.5916287899017334,4.194116115570068,3.876850258052918,-0.7506940960884094,0.7505249977111816,-0.001023804746070595
PL23,PL23_table_25_vstart_24782644.csv,27.0,2202,41385.023651395335,52416.00082522143,3.0641603260628045,0.7725839968643907,0.7757325484798056,3.5922768115997314,4.195250511169434,3.8777795488676303,-0.7506940960884094,0.7505249977111816,-0.0010282290891340709
PL23,PL23_table_25_vstart_24782644.csv,28.0,2203,52421.01640439661,63457.07275471299,3.0655712084212183,0.7423766166422514,0.7757416372097257,3.5930871963500977,4.196384906768799,3.8785312430078314,-0.7506940960884094,0.7505249977111816,-0.01089698292697174
PL23,PL23_table_25_vstart_24782644.csv,29.0,2205,63462.088357296336,74508.05993395601,3.068325437961022,0.7098620805223473,0.7413241089414838,3.5938973426818848,4.198005199432373,3.8793789547857513,-0.7505146265029907,0.7503454685211182,-0.010250785534614337
PL23,PL23_table_25_vstart_24782644.csv,30.0,2206,74513.07547286614,85584.21954061447,3.0753177965967593,0.7747753603522092,0.7799699645482039,3.594545602798462,4.199301719665527,3.8802218898685004,-0.7506940960884094,0.7507044672966003,-0.0003297348943279747
PL23,PL23_table_25_vstart_24782644.csv,31.0,2204,85589.23510166461,96630.1922883734,3.06693255186355,0.7715975182195777,0.7757859337194509,3.594221353530884,4.2001118659973145,3.88039333547741,-0.7505146265029907,0.7505249977111816,-0.0013807728318683465
PL23,PL23_table_25_vstart_24782644.csv,32.0,2204,96635.20781325368,107676.46173102148,3.0670149771577213,0.7716039871379159,0.7757710784849284,3.593735218048096,4.2001118659973145,3.8802968029967237,-0.7508735656738281,0.7505249977111816,-0.0013493392785534452
PL23,PL23_table_25_vstart_24782644.csv,33.0,2203,107681.47733300332,118717.34011332992,3.0655174389796107,0.7725903849908946,0.7757814125005514,3.594221353530884,4.2001118659973145,3.8808241570152804,-0.7508735656738281,0.7505249977111816,-0.0010457689038093556
PL23,PL23_table_25_vstart_24782644.csv,34.0,2205,118722.35560373454,129768.35835665216,3.068334098032671,0.7736869402760049,0.7757582346648938,3.593249082565308,4.2001118659973145,3.880480202741904,-0.7505146265029907,0.7505249977111816,-0.0006686299025606947
PL23,PL23_table_25_vstart_24782644.csv,35.0,2204,129773.37383021996,140814.5156233922,3.066983831436729,0.774718669214266,0.7758102578874966,3.5927629470825195,4.2001118659973145,3.880114685926593,-0.7506940960884094,0.7505249977111816,-0.0003551985196323014
PL23,PL23_table_25_vstart_24782644.csv,36.0,2226,140819.53124425092,151970.88825349155,3.0975991692335083,0.7757226809094145,0.7757199384509972,3.5929250717163086,4.2001118659973145,3.8736461617340403,-0.7505146265029907,0.7505249977111816,1.1762545543646663e-05
PL23,PL23_table_25_vstart_24782644.csv,37.0,2205,151975.90388752802,163021.9617934864,3.068349418321773,0.7757549376011585,0.7768799776074211,3.595679759979248,4.197519302368164,3.8739030363338065,-0.7506940960884094,0.7505249977111816,-0.00035633548857673766
PL23,PL23_table_25_vstart_24782644.csv,38.0,351,163026.97740014488,164822.05159544706,0.4986317209172719,0.0,0.33067437893417845,3.736173868179321,3.936462879180908,3.8392098289609295,-0.7506940960884094,0.0,-0.660367859055174
PL23,PL23_table_26_vstart_25716158.csv,16.0,745,35.95089999540015,36.72667857656193,0.00021549405032271688,0.0,0.00014105472878713974,3.576558351516724,4.115200042724609,3.925579076805371,-0.7506940960884094,0.0,-0.6525101502469722
PL23,PL23_table_26_vstart_25716158.csv,17.0,745,36.72667857656193,37.50240795634552,0.00021548038327321982,0.0,0.00014168875669756827,3.5820679664611816,4.119412899017334,3.93915984582581,-0.7505146265029907,0.0,-0.655462725930566
PL23,PL23_table_26_vstart_25716158.csv,18.0,744,37.50240795634552,38.278177979719146,0.00021549167315934012,0.0,0.00014236927090735326,3.584174633026123,4.119089126586914,3.938709565388259,-0.7506940960884094,0.0,-0.6594471961900752
PL23,PL23_table_26_vstart_25716158.csv,19.0,744,38.278177979719146,39.05391561148588,0.00021548267549075856,0.0,0.0001430081936458916,3.5864431858062744,4.118764877319336,3.937934188112136,-0.7506940960884094,0.0,-0.6623885418458652
PL23,PL23_table_26_vstart_25716158.csv,20.0,745,39.05391561148588,39.82966548602852,0.00021548607626184453,0.0,0.00014366864497021144,3.5872535705566406,4.118764877319336,3.9373616842615524,-0.7506940960884094,0.0,-0.6645890981558985
PL23,PL23_table_26_vstart_25716158.csv,21.0,1221,39.82966548602852,41.10416822423263,0.0003540285383900314,0.00016175016683602335,0.0,3.588711977005005,4.187148094177246,3.8735610144144195,0.0,0.7505249977111816,0.45649245403322597
PL23,PL23_table_26_vstart_25716158.csv,23.0,2151,5e-324,8230301.787195268,2286.1949408875744,0.7740187913150991,0.7758363084335237,3.5862812995910645,4.188930988311768,3.8776852975940215,-0.7505146265029907,0.7505249977111816,-0.0006965972943840222
PL23,PL23_table_26_vstart_25716158.csv,24.0,2202,10627.116854026855,21646.040455695213,3.0608121115745437,0.7731493582547511,0.7751815494201336,3.5859570503234863,4.191361427307129,3.8739332738082912,-0.7505146265029907,0.7505249977111816,-0.0006728816530468462
PL23,PL23_table_26_vstart_25716158.csv,25.0,2203,21651.05605949737,32675.16725715996,3.062253110461831,0.7721287159773547,0.7751977480466716,3.5864431858062744,4.192982196807861,3.8746887641877303,-0.7506940960884094,0.7505249977111816,-0.0010230367799482722
PL23,PL23_table_26_vstart_25716158.csv,26.0,2203,32680.18284816527,43704.13903220852,3.062210051123125,0.7731025041592677,0.7751878876203073,3.587091445922852,4.194440364837647,3.8756685438775174,-0.7505146265029907,0.7505249977111816,-0.000680398681301233
PL23,PL23_table_26_vstart_25716158.csv,27.0,2203,43709.15463265231,54733.11003775058,3.0622098347495195,0.7731203480997202,0.775198474963,3.5877397060394287,4.195574760437012,3.876469949565581,-0.7506940960884094,0.7505249977111816,-0.0006918857652817431
PL23,PL23_table_26_vstart_25716158.csv,28.0,2204,54738.11004875064,65772.22082370833,3.0650307708215787,0.7731016490332543,0.7752565303070136,3.588549852371216,4.196384906768799,3.8773053404207456,-0.7506940960884094,0.7505249977111816,-0.001038940978353123
PL23,PL23_table_26_vstart_25716158.csv,29.0,2206,65777.23644804658,76821.18968934032,3.0677647892482613,0.7752417273195517,0.7763249283834983,3.589359998703003,4.198005199432373,3.877982624098051,-0.7506940960884094,0.7505249977111816,-1.2377447576168334e-05
PL23,PL23_table_26_vstart_25716158.csv,30.0,2202,76826.20519109855,87850.19493044549,3.0622193720408175,0.768869064461976,0.7762857271733977,3.59000825881958,4.2001118659973145,3.879401998017508,-0.7506940960884094,0.7505249977111816,-0.0020672082901000977
PL23,PL23_table_26_vstart_25716158.csv,31.0,2206,87855.21026761415,98894.20497319168,3.0663874182159794,0.7709961945231124,0.7752384716952337,3.590332269668579,4.2001118659973145,3.878822314015109,-0.7506940960884094,0.7505249977111816,-0.0013675617015264517
PL23,PL23_table_26_vstart_25716158.csv,32.0,2204,98899.22058548496,109928.2286130869,3.06361334100054,0.7720709812340872,0.7752572742745701,3.590656518936157,4.2001118659973145,3.8790888056131974,-0.7505146265029907,0.7505249977111816,-0.0010355209319864124
PL23,PL23_table_26_vstart_25716158.csv,33.0,2203,109933.24417558126,120957.31233151344,3.0622411544256063,0.7720801700960557,0.7752728339347152,3.59000825881958,4.2001118659973145,3.878784276873103,-0.7505146265029907,0.7505249977111816,-0.0010258078412797523
PL23,PL23_table_26_vstart_25716158.csv,34.0,2204,120962.32782164271,131991.31470943548,3.0636074688313237,0.7720616222670715,0.7752982773888664,3.59000825881958,4.2001118659973145,3.8789225708551287,-0.7506940960884094,0.7505249977111816,-0.0010407339855893337
PL23,PL23_table_26_vstart_25716158.csv,35.0,2204,131996.3303452122,143025.28204024682,3.0635976930651747,0.7731267629971249,0.7753056665098156,3.59000825881958,4.2001118659973145,3.878794274507547,-0.7506940960884094,0.7505249977111816,-0.0006953189301620595
PL23,PL23_table_26_vstart_25716158.csv,36.0,2203,143030.2976591816,154054.27573913796,3.062216133321207,0.775325706389475,0.7752313263964131,3.589684247970581,4.2001118659973145,3.8790002396254986,-0.7506940960884094,0.7505249977111816,-5.794826876397464e-06
PL23,PL23_table_26_vstart_25716158.csv,37.0,2206,154059.29132133632,165098.12239674706,3.0663419653918713,0.7721301147212979,0.7752531294369414,3.590332269668579,4.199949741363525,3.87939146055704,-0.7506940960884094,0.7505249977111816,-0.001040441197691889
PL23,PL23_table_26_vstart_25716158.csv,38.0,942,165103.13796276518,169856.38026500412,1.3203450839552615,0.0,0.7752937547060575,3.590170383453369,4.078415393829346,3.8549143141748545,-0.7506940960884094,0.0,-0.585343200563119
PL23,PL23_table_27_vstart_26650067.csv,16.0,745,35.93618129624046,36.711817738378514,0.00021545456726056975,0.0,0.00015216818735074445,3.5859570503234863,4.02169942855835,3.8272244562238655,-0.7506940960884094,0.0,-0.705914514656835
PL23,PL23_table_27_vstart_26650067.csv,17.0,744,36.711817738378514,37.48745193802302,0.00021545394434569647,0.0,0.00015215637115520802,3.596004009246826,4.028181076049805,3.8627354044427156,-0.7506940960884094,0.0,-0.7057795345142324
PL23,PL23_table_27_vstart_26650067.csv,18.0,745,37.48745193802302,38.2630996942077,0.00021545771005130061,0.0,0.00015151734170174082,3.60767126083374,4.028991222381592,3.8630114216132454,-0.7506940960884094,0.0,-0.7028976078801508
PL23,PL23_table_27_vstart_26650067.csv,19.0,745,38.2630996942077,39.03873720992086,0.000215454865475877,0.0,0.000151286679853108,3.6092917919158936,4.030449867248535,3.8639554225358386,-0.7506940960884094,0.0,-0.7018311766970078
PL23,PL23_table_27_vstart_26650067.csv,20.0,745,39.03873720992086,39.81439303763317,0.00021545995214230728,0.0,0.00015151555729865098,3.612370729446411,4.030611515045166,3.8643589115782873,-0.7506940960884094,0.0,-0.7028756816915218
PL23,PL23_table_27_vstart_26650067.csv,21.0,1238,39.81439303763317,41.10559609546782,0.0003586675160651806,0.0001615367435813231,2.8310705868183987e-06,3.6156115531921382,4.180180549621582,3.9046429761584625,-0.7505146265029907,0.7505249977111816,0.44170498145031045
PL23,PL23_table_27_vstart_26650067.csv,23.0,2164,5e-324,8230301.787195268,2286.1949408875744,0.7937364679869986,0.7748672758721693,3.595517873764038,4.184393405914307,3.879615352246325,-0.7506940960884094,0.7505249977111816,0.00620680215618747
PL23,PL23_table_27_vstart_26650067.csv,24.0,2206,10699.557078686104,21742.60875385033,3.067514354212285,0.7399119258685161,0.7740686387658214,3.5964901447296143,4.185041904449463,3.8752813895831624,-0.7505146265029907,0.7507044672966003,-0.011167387446812468
PL23,PL23_table_27_vstart_26650067.csv,25.0,2205,21747.62435554223,32790.693504040304,3.0675192079161318,0.769944951248009,0.7740882245202994,3.5974624156951904,4.186824321746826,3.876449625292062,-0.7505146265029907,0.7505249977111816,-0.0016729076703389486
PL23,PL23_table_27_vstart_26650067.csv,26.0,2206,32795.70909201808,43843.700033862784,3.0688863727346405,0.7679624639475338,0.7751062525583237,3.5979485511779785,4.188120365142822,3.8772346869664958,-0.7505146265029907,0.7507044672966003,-0.0019876352517256817
PL23,PL23_table_27_vstart_26650067.csv,27.0,2204,43848.70007511814,54881.71847438168,3.064727333128762,0.7637058090449023,0.7740165642728076,3.5989208221435547,4.19119930267334,3.8775459146110203,-0.7505146265029907,0.7505249977111816,-0.0033767166025192898
PL23,PL23_table_27_vstart_26650067.csv,28.0,2205,54886.73394730314,65924.67481371402,3.066094685114135,0.7709981357450173,0.7740250560092318,3.596165895462036,4.196547031402588,3.8791666369319233,-0.7505146265029907,0.7505249977111816,-0.000968716393252349
PL23,PL23_table_27_vstart_26650067.csv,29.0,2207,65929.69046061342,76977.83949479875,3.0689302872737043,0.7720262319866839,0.7741481033957792,3.595679759979248,4.195574760437012,3.8785417380244365,-0.7506940960884094,0.7505249977111816,-0.0006485123087714903
PL23,PL23_table_27_vstart_26650067.csv,30.0,2205,76982.83952575347,88020.81535006077,3.066104395640917,0.77205944244876,0.7740079037172107,3.595679759979248,4.1996259689331055,3.88131681504974,-0.7505146265029907,0.7505249977111816,-0.0006378654179389244
