cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL21,PL21_table_22_vstart_21848870.csv,23.0,2227,18499.619110506846,29657.610409174435,3.0994420274076635,0.7840525177327516,0.7902954374984535,3.5934128761291504,4.190860748291016,3.8769083177235077,-0.7501948475837708,0.7502573728561401,-0.0016669484869910292
PL21,PL21_table_22_vstart_21848870.csv,24.0,2229,29662.626011352542,40830.495917715896,3.1021860851009317,0.7861797301462191,0.7902651383474436,3.595031499862671,4.193935871124268,3.879147950391055,-0.7501948475837708,0.7502573728561401,-0.0009759321721908275
PL21,PL21_table_22_vstart_21848870.csv,25.0,2227,40835.51151881633,51993.49884678023,3.0994409244344165,0.7841034846422991,0.790285912149205,3.595517158508301,4.198144435882568,3.881330231245612,-0.7501948475837708,0.7504395246505737,-0.0016589339238729079
PL21,PL21_table_22_vstart_21848870.csv,26.0,2227,51998.514464862914,63156.46268206235,3.0994300603331775,0.7841579793045608,0.7902979884732645,3.595031499862671,4.200087070465088,3.8816492434408723,-0.7503769993782043,0.7502573728561401,-0.0016451950398699072
PL21,PL21_table_22_vstart_21848870.csv,27.0,2227,63161.47826938349,74319.41265562753,3.0994262184011214,0.7841049796766901,0.7902844925259688,3.5942223072052,4.200087070465088,3.881608244652271,-0.7501948475837708,0.7502573728561401,-0.0016608964342357977
PL21,PL21_table_22_vstart_21848870.csv,28.0,2227,74324.42823114431,85472.2163856612,3.0966078206991368,0.7830718364952526,0.7902619530076082,3.5938985347747803,4.200087070465088,3.881090087423851,-0.7501948475837708,0.7504395246505737,-0.0019792230824049566
PL21,PL21_table_22_vstart_21848870.csv,29.0,2228,85477.21652373247,96640.3633376157,3.100874114967563,0.7851828206015803,0.7903054759262611,3.5934128761291504,4.200087070465088,3.8814446748480123,-0.7501948475837708,0.7502573728561401,-0.0013264353709760218
PL21,PL21_table_22_vstart_21848870.csv,30.0,2227,96645.37895724725,107798.32178143684,3.0980396733859985,0.784026972771946,0.7903136898914955,3.5934128761291504,4.200087070465088,3.8808131618354156,-0.7501948475837708,0.7502573728561401,-0.001677663485780124
PL21,PL21_table_22_vstart_21848870.csv,31.0,2228,107803.3374101209,118962.90976733228,3.099881210336494,0.7854578079390574,0.790258888186003,3.5942223072052,4.200087070465088,3.881145279754214,-0.7501948475837708,0.7502573728561401,-0.001324147253533026
PL21,PL21_table_22_vstart_21848870.csv,32.0,2228,118967.92520695088,130129.96371463586,3.100566252134716,0.7838508936219182,0.7902893894387538,3.5937366485595703,4.200087070465088,3.881560846226862,-0.7501948475837708,0.7502573728561401,-0.0016760107537788377
PL21,PL21_table_22_vstart_21848870.csv,33.0,2227,130134.97928516522,141286.50875835266,3.0976470758854013,0.7838075169621057,0.7902924428303054,3.59195613861084,4.200087070465088,3.8801569765225405,-0.7501948475837708,0.7502573728561401,-0.001667030707677491
PL21,PL21_table_22_vstart_21848870.csv,34.0,2227,141291.52438158818,152446.5648272636,3.0986223460209454,0.783437674660011,0.7902602429072327,3.59179425239563,4.200087070465088,3.880269273600345,-0.7501948475837708,0.7504395246505737,-0.0016650685720182503
PL21,PL21_table_22_vstart_21848870.csv,35.0,2227,152451.5649209895,163611.1038892949,3.099871935640387,0.7844049175219244,0.7903128560113835,3.59179425239563,4.200087070465088,3.8802355481307496,-0.7503769993782043,0.7502573728561401,-0.0016771723831187036
PL21,PL21_table_22_vstart_21848870.csv,36.0,2226,163616.11946469138,174767.43828529707,3.0975885612793594,0.7826930072136912,0.7902553340596903,3.59211802482605,4.200087070465088,3.8802382386919625,-0.7501948475837708,0.7504395246505737,-0.001998277473106967
PL21,PL21_table_22_vstart_21848870.csv,37.0,2229,174772.45387094404,185940.28624045232,3.1021756581967446,0.7861031759781096,0.7902925687807376,3.59227991104126,4.200087070465088,3.8803525383882107,-0.7501948475837708,0.7502573728561401,-0.0010043681871201116
PL21,PL21_table_22_vstart_21848870.csv,38.0,2231,185945.30185413404,197124.80425709445,3.1054173341556695,0.7886084415886391,0.7902831446704375,3.5929272174835205,4.200087070465088,3.880664995356773,-0.7501948475837708,0.7502573728561401,-0.000308523927232921
PL21,PL21_table_22_vstart_21848870.csv,39.0,2226,197129.8199329208,208282.14846716417,3.097869037289824,0.7828394560449137,0.7902720116488573,3.5927653312683105,4.200087070465088,3.880554476624015,-0.7501948475837708,0.7502573728561401,-0.0020152146711289506
PL21,PL21_table_22_vstart_21848870.csv,40.0,795,208287.1640292325,212304.71693574387,1.1159869184753834,0.744470048792546,0.0,3.888818502426148,4.200087070465088,4.028066218274194,0.0,0.7504395246505737,0.6725770496722288
PL21,PL21_table_22_vstart_21848870.csv,41.0,108,221162.89980699224,230597.57572033303,2.620743309261331,0.044387382922950844,0.0,3.7386066913604736,4.010056018829346,3.842479791906145,0.0,0.7500752806663513,0.30549683615013407
PL21,PL21_table_22_vstart_21848870.csv,42.0,2227,230602.591341338,241759.31371890032,3.0990895493228647,0.7837710909007397,0.7903521372586544,3.5929272174835205,4.200087070465088,3.8807288479473114,-0.7501948475837708,0.7502573728561401,-0.0016869869422741304
PL21,PL21_table_22_vstart_21848870.csv,43.0,1601,241764.32934179,252922.21806947023,3.09941353546673,0.7840560710090767,0.2992589779023178,3.734560012817383,4.200087070465088,3.9588798587579865,-0.7501948475837708,0.7502573728561401,0.21827476282256755
PL21,PL21_table_22_vstart_21848870.csv,44.0,2228,252927.23363704223,264092.39771674504,3.1014344665841134,0.7855246023359337,0.7902511190091791,3.5924417972564697,4.200087070465088,3.88040540933181,-0.7501948475837708,0.7502573728561401,-0.0009969724893997987
PL21,PL21_table_22_vstart_21848870.csv,45.0,2227,264097.4132861015,275247.61897449224,3.0972793578863236,0.7824413123561132,0.7902710444896323,3.59227991104126,4.200087070465088,3.880336357437017,-0.7501948475837708,0.7502573728561401,-0.002004904173177403
PL21,PL21_table_22_vstart_21848870.csv,46.0,1802,275252.63403767906,284321.50062388333,2.5191296072789635,0.7484338598667122,0.76468162586756,3.59179425239563,4.200087070465088,3.910542632445908,-0.7505590915679932,0.7504395246505737,-0.0032889226432910373
PL21,PL21_table_23_vstart_22800917.csv,16.0,1607,5e-324,8230301.787195268,2286.1949408875744,1.5481685739327906,0.8055983796658526,3.632260799407959,4.169656276702881,3.9226631578185502,-0.7501948475837708,0.7502573728561401,0.14890171963009838
PL21,PL21_table_23_vstart_22800917.csv,17.0,1992,5e-324,736221.6208333333,204.50600578703705,0.0010561053130207273,1.8005937338015356e-05,3.582729816436768,4.176616191864014,3.887118611828869,-0.7501948475837708,0.7502573728561401,-0.05153761735283227
PL21,PL21_table_23_vstart_22800917.csv,19.0,84,0.0,1.0,0.0002777777777777778,2.610601022754554e-05,0.0,3.632584571838379,4.144404888153076,4.089794459797087,0.0,0.7500752806663513,0.026784065933454605
PL21,PL21_table_23_vstart_22800917.csv,20.0,1531,0.0,4.236021041870117,0.001176672511630588,0.00042487642656217136,8.669211148501418e-05,3.624167442321777,4.189241886138916,3.926500778117264,-0.7501948475837708,0.7504395246505737,0.03480463262323769
PL21,PL21_table_23_vstart_22800917.csv,21.0,1096,0.0,4.200087070465088,0.0011666908529069688,0.00012766707590986648,1.9159412305953346e-06,3.5998876094818115,4.193450450897217,3.953542570345593,-0.7501948475837708,0.7502573728561401,0.3920920429221035
PL21,PL21_table_23_vstart_22800917.csv,22.0,1110,5e-324,8230301.787195268,2286.1949408875744,0.3999390215056977,0.00014227970125960245,3.59114670753479,4.065252304077148,3.7327843767028672,-0.7501948475837708,0.7502573728561401,0.06218164176554293
PL21,PL21_table_23_vstart_22800917.csv,23.0,2209,2329.827278246954,13397.544192986494,3.0743658096498723,0.7757114269592295,0.7807883626743468,3.5926034450531006,4.200087070465088,3.8806449800338503,-0.7501948475837708,0.7504395246505737,-0.0016665219073384097
PL21,PL21_table_23_vstart_22800917.csv,24.0,2209,13402.55986844484,24470.57381789026,3.074448319290395,0.7746292572806615,0.7807945747999084,3.5935747623443604,4.200087070465088,3.8803319451818643,-0.7501948475837708,0.7502573728561401,-0.002013910108154421
PL21,PL21_table_23_vstart_22800917.csv,25.0,2199,24475.58937631327,35493.38606683712,3.0604990807010695,0.7757295043017703,0.7808236544790019,3.5930891036987305,4.200087070465088,3.8808024307986506,-0.7501948475837708,0.7504395246505737,-0.0016744320042407638
PL21,PL21_table_23_vstart_22800917.csv,26.0,2201,35498.40158228853,46526.260274883,3.0632940812762435,0.7746431160964543,0.7807656706739184,3.59195613861084,4.200087070465088,3.8802353520113897,-0.7501948475837708,0.7502573728561401,-0.002011713820227381
PL21,PL21_table_23_vstart_22800917.csv,27.0,2208,46531.27581588279,57594.14982076423,3.07302055691151,0.7756751274344239,0.7808487877984011,3.59114670753479,4.200087070465088,3.879163222360438,-0.7501948475837708,0.7502573728561401,-0.0016863323424173439
PL21,PL21_table_23_vstart_22800917.csv,28.0,2207,57599.16538709185,68657.11594937541,3.0716529339676546,0.7746494388571874,0.7807826742504564,3.59098482131958,4.200087070465088,3.879782183439309,-0.7501948475837708,0.7502573728561401,-0.001993618861657762
PL21,PL21_table_23_vstart_22800917.csv,29.0,2209,68662.13144498257,79730.06640241526,3.0744263770646367,0.7798574443734565,0.7808670324437892,3.5924417972564697,4.200087070465088,3.8799701828177344,-0.7503769993782043,0.7502573728561401,-0.0003241357786075839
PL21,PL21_table_23_vstart_22800917.csv,30.0,2209,79735.08190895958,90802.21637564864,3.0742040185247403,0.7755354577421774,0.7807757329134827,3.5930891036987305,4.200087070465088,3.880582255116951,-0.7501948475837708,0.7504395246505737,-0.0016591023567738496
PL21,PL21_table_23_vstart_22800917.csv,31.0,2208,90807.23193511424,101868.27703027804,3.0725125264343904,0.7753002546632912,0.7808378953794353,3.5935747623443604,4.200087070465088,3.880578084376411,-0.7501948475837708,0.7502573728561401,-0.0016633999142525852
PL21,PL21_table_23_vstart_22800917.csv,32.0,2210,101873.29258136784,112945.33467973804,3.0755672495472752,0.7650384017954093,0.7808494234010661,3.5937366485595703,4.200087070465088,3.8799888335741484,-0.7501948475837708,0.7502573728561401,-0.005057218522507681
PL21,PL21_table_23_vstart_22800917.csv,33.0,2210,112950.35024054194,124024.31385739765,3.07610100468214,0.7676202891348637,0.7807218774377914,3.59227991104126,4.200087070465088,3.879799211726469,-0.7501948475837708,0.7504395246505737,-0.0043342464919543374
PL21,PL21_table_23_vstart_22800917.csv,34.0,2211,124029.32939560048,135105.68563003442,3.076765620676096,0.7743862087258742,0.7807525592003036,3.59227991104126,4.200087070465088,3.8792800591683183,-0.7501948475837708,0.7504395246505737,-0.00195928552149648
PL21,PL21_table_23_vstart_22800917.csv,35.0,2206,135110.70117899394,146162.02214442633,3.069811379286774,0.7733220003909408,0.7807339362834389,3.59163236618042,4.200087070465088,3.879891452201366,-0.7501948475837708,0.7504395246505737,-0.002301844730230212
PL21,PL21_table_23_vstart_22800917.csv,36.0,2208,146167.0375728017,157231.58755003798,3.073486104787856,0.775065396983094,0.7808011118915623,3.59163236618042,4.200087070465088,3.8794682590641836,-0.7501948475837708,0.7504395246505737,-0.001969617346058721
PL21,PL21_table_23_vstart_22800917.csv,37.0,2209,157236.60310839582,168303.55317968852,3.0741527975813048,0.7755363182178678,0.7807056964599819,3.59163236618042,4.200087070465088,3.8807926304257254,-0.7501948475837708,0.7504395246505737,-0.001606996915306965
PL21,PL21_table_23_vstart_22800917.csv,38.0,1322,168308.5687386178,174970.8956446479,1.8506463627861458,0.0,0.7807870102025751,3.5935747623443604,4.200087070465088,3.862192458716896,-0.7501948475837708,0.0,-0.4242661214812621
PL21,PL21_table_24_vstart_23735445.csv,16.0,749,36.18035317146154,36.96123577299673,0.00021691183375977492,0.0,0.00013186510852927595,3.5760931968688965,3.984319448471069,3.782134883075913,-0.7501948475837708,0.0,-0.6077003290401759
PL21,PL21_table_24_vstart_23735445.csv,17.0,749,36.96123577299673,37.74210824957422,0.0002169090212715257,0.0,0.00013251344304486217,3.601506233215332,3.9903085231781006,3.824787560069513,-0.7501948475837708,0.0,-0.6106961170567052
PL21,PL21_table_24_vstart_23735445.csv,18.0,749,37.74210824957422,38.522987863443205,0.00021691100385249525,0.0,0.0001333912232637086,3.604095935821533,3.992736339569092,3.826131763381856,-0.7501948475837708,0.0,-0.6147294890419027
PL21,PL21_table_24_vstart_23735445.csv,19.0,749,38.522987863443205,39.30382751976746,0.00021689990453451497,0.0,0.00013403064579414894,3.606847763061523,3.994193315505981,3.8273233877164183,-0.7501948475837708,0.0,-0.6176892905750963
PL21,PL21_table_24_vstart_23735445.csv,20.0,749,39.30382751976746,40.08473711806147,0.00021691933285944702,0.0,0.00013448514294613518,3.609113931655884,3.995002508163452,3.8278943502377762,-0.7503769993782043,0.0,-0.6197236040246502
PL21,PL21_table_24_vstart_23735445.csv,21.0,1245,40.08473711806147,41.38229537805718,0.00036043284999880853,0.00014464429778899516,4.7211223687803644e-05,3.611218214035034,4.197659015655518,3.9731067186378572,-0.7501948475837708,0.7504395246505737,0.2710809023026003
PL21,PL21_table_24_vstart_23735445.csv,22.0,257,5e-324,8230301.787195268,2286.1949408875744,0.08600006958365457,0.0,3.613969802856445,4.0649285316467285,3.661793422142355,0.0,0.7502573728561401,0.34726576049040264
PL21,PL21_table_24_vstart_23735445.csv,23.0,2206,1101.7554100638686,12146.5948995502,3.068010969301759,0.773272095972698,0.779098139152265,3.587747573852539,4.200087070465088,3.8778883041518446,-0.7501948475837708,0.7504395246505737,-0.0016690102200668073
PL21,PL21_table_24_vstart_23735445.csv,24.0,2207,12151.610496855426,23195.58838646036,3.0677716360013707,0.7732766243635617,0.7783732212621066,3.587747573852539,4.200087070465088,3.8772917775800986,-0.7501948475837708,0.7504395246505737,-0.001662725634201112
PL21,PL21_table_24_vstart_23735445.csv,25.0,2206,23200.60398664775,34244.54989581019,3.0677627525451214,0.7722338941349128,0.7784404995041427,3.5864527225494385,4.200087070465088,3.8766603706537976,-0.7501948475837708,0.7502573728561401,-0.0020220715785610167
PL21,PL21_table_24_vstart_23735445.csv,26.0,2206,34249.56535480176,45288.48108959239,3.0663654818862858,0.7722295824110733,0.7784123971980345,3.584995746612549,4.200087070465088,3.8764080289052165,-0.7501948475837708,0.7502573728561401,-0.0020115863487921515
PL21,PL21_table_24_vstart_23735445.csv,27.0,2207,45293.496657760224,56342.486727091695,3.0691639081476305,0.7722286640262982,0.7784561913453051,3.584510326385498,4.200087070465088,3.8759773388997862,-0.7501948475837708,0.7502573728561401,-0.002022724023057586
PL21,PL21_table_24_vstart_23735445.csv,28.0,2207,56347.50231171542,67391.37563466397,3.067742589707931,0.7732675346634508,0.7783931202119109,3.583862781524658,4.200087070465088,3.8758046205734096,-0.7501948475837708,0.7504395246505737,-0.0016627254991656685
PL21,PL21_table_24_vstart_23735445.csv,29.0,2209,67396.39108042768,78451.48703329294,3.0708599869070166,0.7766282217658088,0.7784085757745233,3.583700895309448,4.200087070465088,3.875958118032902,-0.7501948475837708,0.7502573728561401,-0.0006555020944086768
PL21,PL21_table_24_vstart_23735445.csv,30.0,2208,78456.50259390702,89506.76011131633,3.069515977058141,0.7735459368009645,0.7784376714988003,3.584672212600708,4.200087070465088,3.8762330662297164,-0.7501948475837708,0.7504395246505737,-0.001679954753405806
PL21,PL21_table_24_vstart_23735445.csv,31.0,2207,89511.77573079163,100556.93759196073,3.068100516991415,0.7735082278093044,0.7784025627385326,3.584834098815918,4.200087070465088,3.8764750379537314,-0.7501948475837708,0.7502573728561401,-0.0016677598095501934
PL21,PL21_table_24_vstart_23735445.csv,32.0,2207,100561.95313017916,111605.7616805984,3.067724597338678,0.7721641021537703,0.7784243468120274,3.584834098815918,4.200087070465088,3.8764825219420973,-0.7503769993782043,0.7504395246505737,-0.00201884545402717
PL21,PL21_table_24_vstart_23735445.csv,33.0,2206,111610.77724122247,122650.49900402287,3.066589378555667,0.7724334902291808,0.7784053349060069,3.584834098815918,4.200087070465088,3.8764060495770853,-0.7501948475837708,0.7502573728561401,-0.0020069623144777496
PL21,PL21_table_24_vstart_23735445.csv,34.0,2206,122655.5145145926,133694.02500520748,3.066252914059688,0.7731463276771215,0.7784426007588473,3.584348440170288,4.200087070465088,3.8761173173285353,-0.7501948475837708,0.7502573728561401,-0.0016903132335337745
PL21,PL21_table_24_vstart_23735445.csv,35.0,2205,133699.0250565219,144735.8950082159,3.065797208803892,0.7739089897210099,0.7784224771738977,3.583700895309448,4.200087070465088,3.876031321354734,-0.7501948475837708,0.7504395246505737,-0.0016602678363825999
PL21,PL21_table_24_vstart_23735445.csv,36.0,2206,144740.91057289008,155781.76585562795,3.066904245204965,0.7746692599887751,0.7784074640167319,3.583700895309448,4.200087070465088,3.8763887334280627,-0.7501948475837708,0.7502573728561401,-0.0013458398884248432
PL21,PL21_table_24_vstart_23735445.csv,37.0,2209,155786.78144709868,166843.29340956232,3.0712533229065673,0.7748521047511349,0.7784321303094632,3.584834098815918,4.200087070465088,3.877274079040037,-0.7501948475837708,0.7504395246505737,-0.0013296630869304611
PL21,PL21_table_24_vstart_23735445.csv,38.0,1002,166848.3089633394,171898.89244858077,1.4029398570114913,0.0,0.7783908293043768,3.587100028991699,4.080306053161621,3.8406167706091723,-0.7501948475837708,0.0,-0.5530452832966269
PL21,PL21_table_25_vstart_24667177.csv,15.0,440,35.28821451061462,35.74683903755079,0.0001273957019267138,0.0,5.026658517665583e-05,3.85126543045044,4.1872992515563965,3.9352545028383084,-0.7501948475837708,0.0,-0.3953788615085862
PL21,PL21_table_25_vstart_24667177.csv,16.0,739,35.74788389156501,36.51798517169093,0.00021391702225720028,0.0,0.00011645232105020171,3.8674521446228023,4.168846607208252,4.001467148247849,-0.7501948475837708,0.0,-0.5448883433948511
PL21,PL21_table_25_vstart_24667177.csv,17.0,739,36.51902992258427,37.28907825450601,0.00021390231442270627,0.0,0.00011818090165191465,3.8711750507354736,4.180177211761475,4.007417860469896,-0.7501948475837708,0.0,-0.5530048495055213
PL21,PL21_table_25_vstart_24667177.csv,18.0,744,37.29012299970244,38.06547873792541,0.00021537659395082503,0.0,0.00012015257004142267,3.872469902038574,4.185194969177246,4.010472542175683,-0.7501948475837708,0.0,-0.5583579714900704
PL21,PL21_table_25_vstart_24667177.csv,19.0,743,38.06652340263828,38.84078902919198,0.00021507378515380537,0.0,0.00012101670071452931,3.873764991760254,4.189727306365967,4.012860788792011,-0.7501948475837708,0.0,-0.5631555492111042
PL21,PL21_table_25_vstart_24667177.csv,20.0,742,38.84183377207816,39.61507762506163,0.00021478995916207486,0.0,0.00012210619931958755,3.876192808151245,4.193288326263428,4.015221442173755,-0.7501948475837708,0.0,-0.5689665499241204
PL21,PL21_table_25_vstart_24667177.csv,21.0,330,39.61612229070397,39.95892531160684,9.522306136190848e-05,0.0,7.140390557480348e-05,4.029965877532959,4.196849346160889,4.104383821198435,-0.7501948475837708,-0.7496484518051147,-0.7498587021321962
PL21,PL21_table_25_vstart_24667177.csv,22.0,1239,39.95892531160684,41.25158887747128,0.0003590732127401214,0.00013816847112633088,5.299695018479909e-05,3.59147047996521,4.200087070465088,3.836584958652992,-0.7503769993782043,0.7502573728561401,0.2372994302644953
PL21,PL21_table_25_vstart_24667177.csv,23.0,599,5e-324,8230301.787195268,2286.1949408875744,0.09241348621318388,0.11854869180322038,3.700568199157715,3.975902318954468,3.8351105310284037,-0.7500126957893372,0.7504395246505737,0.01505944048223989
PL21,PL21_table_25_vstart_24667177.csv,24.0,2197,2815.5486729459635,13823.446868178024,3.0577494986755727,0.7703765950828843,0.7730740931462953,3.59114670753479,4.200087070465088,3.8794562208907517,-0.7503769993782043,0.7504395246505737,-0.0010035354059069169
PL21,PL21_table_25_vstart_24667177.csv,25.0,2197,13828.46246092192,24834.39269140195,3.057202841800008,0.7703240450904587,0.7712689472801625,3.5904994010925293,4.200087070465088,3.8791940073344073,-0.7501948475837708,0.7502573728561401,-0.00064681964838673
PL21,PL21_table_25_vstart_24667177.csv,26.0,2198,24839.40830460167,35850.36931370918,3.058600280307642,0.7704029400388259,0.7713218586845015,3.5904994010925293,4.200087070465088,3.8789971253349087,-0.7501948475837708,0.7504395246505737,-0.0006400591357389942
PL21,PL21_table_25_vstart_24667177.csv,27.0,2198,35855.38486292994,46866.35769311101,3.0586035639391858,0.7703505965056262,0.7712900124290673,3.59066104888916,4.200087070465088,3.8791461002837537,-0.7503769993782043,0.7502573728561401,-0.0006479331587964128
PL21,PL21_table_25_vstart_24667177.csv,28.0,2200,46871.37328044647,57892.315655601706,3.061372881987566,0.7484335774262545,0.8088890270879637,3.59098482131958,4.200087070465088,3.879375327608802,-0.7501948475837708,0.7504395246505737,-0.020069158944216643
PL21,PL21_table_25_vstart_24667177.csv,29.0,2201,57897.33120699786,68923.25906199861,3.0627577375002106,0.7107410527055568,0.8360876195587066,3.59114670753479,4.200087070465088,3.8793153419433968,-0.7501948475837708,0.7502573728561401,-0.04122476017729687
PL21,PL21_table_25_vstart_24667177.csv,30.0,2201,68928.27466204567,79974.03142074724,3.0682657663059905,0.7724105059144825,0.7786180656629907,3.59130859375,4.200087070465088,3.879579800575877,-0.7501948475837708,0.7504395246505737,-0.003702939694061002
PL21,PL21_table_25_vstart_24667177.csv,31.0,2198,79979.04700963154,90988.36690090042,3.0581444142413563,0.7679420815990469,0.7754644045590943,3.59098482131958,4.200087070465088,3.879195515083334,-0.7501948475837708,0.7504395246505737,-0.002693268523854055
PL21,PL21_table_25_vstart_24667177.csv,32.0,2200,90993.38250372936,102014.90420226118,3.061533805147729,0.76835735842664,0.7775892347810296,3.5904994010925293,4.200087070465088,3.8792353852228687,-0.7501948475837708,0.7502573728561401,-0.0033696694265712393
PL21,PL21_table_25_vstart_24667177.csv,33.0,2199,102019.91977019844,113037.45587400712,3.0604266955024126,0.7696753451128628,0.775513169932031,3.5900137424468994,4.200087070465088,3.879100888140801,-0.7501948475837708,0.7502573728561401,-0.0023604703253103745
PL21,PL21_table_25_vstart_24667177.csv,34.0,2201,113042.47143155856,124069.59134368545,3.063088864479691,0.7695861375668692,0.7775170669511267,3.589851856231689,4.200087070465088,3.8791845113458767,-0.7501948475837708,0.7504395246505737,-0.0030180833817394902
PL21,PL21_table_25_vstart_24667177.csv,35.0,2200,124074.60691529184,135095.82628088622,3.061449823776218,0.7714823156164213,0.7744500216809176,3.58936619758606,4.200087070465088,3.879140179265629,-0.7501948475837708,0.7504395246505737,-0.0013136625289916991
PL21,PL21_table_25_vstart_24667177.csv,36.0,2221,135100.8418097013,146229.51020089834,3.091296775332513,0.7718985086087936,0.7963271601320167,3.58904242515564,4.200087070465088,3.8837999429105907,-0.7501948475837708,0.7504395246505737,-0.008389812071867645
PL21,PL21_table_25_vstart_24667177.csv,37.0,1023,146234.52564182502,151396.4040134383,1.4338551032259097,0.19798622555723436,0.5023138437592672,3.7017011642456055,4.195878505706787,3.980096825406698,-0.7501948475837708,0.7504395246505737,-0.2198791001083098
PL21,PL21_table_26_vstart_25597546.csv,15.0,398,35.15482084314525,35.569442508647754,0.00011517268486180597,0.0,3.969585787291281e-05,3.700406312942505,4.192317485809326,3.9089008156378666,-0.7501948475837708,0.0,-0.34476538728829004
PL21,PL21_table_26_vstart_25597546.csv,16.0,745,35.57048711885536,36.34691300094267,0.00021567385613536377,0.0,0.00011495329047910176,3.7263050079345694,4.174188137054443,3.985756227954122,-0.7503769993782043,0.0,-0.5334516602074539
PL21,PL21_table_26_vstart_25597546.csv,17.0,741,36.34795758180473,37.12025699155517,0.00021452761381956817,0.0,0.00011450937058484032,3.7287328243255615,4.177102088928223,3.9873291271739966,-0.7501948475837708,0.0,-0.5342619883225836
PL21,PL21_table_26_vstart_25597546.csv,18.0,741,37.121301625306906,37.89357130858529,0.00021451935646621696,0.0,0.00011496235899424724,3.730513334274292,4.179368019104004,3.987777143676593,-0.7503769993782043,0.0,-0.5363472688053301
PL21,PL21_table_26_vstart_25597546.csv,19.0,743,37.894615833244174,38.668008759643904,0.00021483136844436935,0.0,0.00011517328359275319,3.732455730438232,4.181148529052734,3.987953458146805,-0.7501948475837708,0.0,-0.5368672577240586
PL21,PL21_table_26_vstart_25597546.csv,20.0,741,38.66905338054622,39.441221817398485,0.00021449123245896354,0.0,0.00011515820626385425,3.734236240386963,4.1808247566223145,3.9873926887306284,-0.7501948475837708,0.0,-0.5373525479544512
PL21,PL21_table_26_vstart_25597546.csv,21.0,351,39.44226642991508,39.80724775843365,0.00010138370236626868,0.0,7.60178767823974e-05,3.98820424079895,4.182119846343994,4.076083633634779,-0.7501948475837708,-0.7494663000106812,-0.7498040929479137
PL21,PL21_table_26_vstart_25597546.csv,22.0,1238,39.80724775843365,41.09844989818168,0.0003586672610411195,0.00012529193733828474,6.558217094603468e-05,3.5864527225494385,4.200087070465088,3.8708024130884398,-0.7501948475837708,0.7502573728561401,0.16661280205831389
PL21,PL21_table_26_vstart_25597546.csv,23.0,737,5e-324,8230301.787195268,2286.1949408875744,0.16035073211117998,0.194792434118278,3.5854814052581787,3.989499092102051,3.8195503120344725,-0.7501948475837708,0.7504395246505737,0.004100435786201963
PL21,PL21_table_26_vstart_25597546.csv,24.0,2195,3509.1336134487874,14506.869809582811,3.05492672114834,0.7695245690797292,0.7713921034111344,3.585157632827759,4.200087070465088,3.8768045926148367,-0.7501948475837708,0.7502573728561401,-0.0009692131251028839
PL21,PL21_table_26_vstart_25597546.csv,25.0,2196,14511.885466552272,25514.855663067377,3.056380610143085,0.7694888527974723,0.7724790670850976,3.584995746612549,4.200087070465088,3.876863798482822,-0.7501948475837708,0.7502573728561401,-0.001323080073723159
PL21,PL21_table_26_vstart_25597546.csv,26.0,2196,25519.87129124018,36522.7476675396,3.0563545489720623,0.769496871902177,0.7724855592941229,3.585157632827759,4.200087070465088,3.8768692505164224,-0.7501948475837708,0.7502573728561401,-0.0013182691700471556
PL21,PL21_table_26_vstart_25597546.csv,27.0,2197,36527.76327044954,47535.764089454766,3.057778005279229,0.7694353349085696,0.7735595653572704,3.5856432914733887,4.200087070465088,3.877128577742405,-0.7501948475837708,0.7502573728561401,-0.0016793617618371531
PL21,PL21_table_26_vstart_25597546.csv,28.0,2197,47540.779577704365,58548.7516412181,3.057770017642704,0.7684689887664004,0.7746911395577405,3.5861289501190186,4.200087070465088,3.877408767104637,-0.7501948475837708,0.7502573728561401,-0.002384783058314091
PL21,PL21_table_26_vstart_25597546.csv,29.0,2201,58553.76722342149,69579.96109607948,3.062831631293886,0.7712651050822981,0.7746506383544086,3.5862908363342285,4.200087070465088,3.8775801134347807,-0.7501948475837708,0.7502573728561401,-0.001342773897872086
PL21,PL21_table_26_vstart_25597546.csv,30.0,2197,69584.97666364646,80594.18029324859,3.0581121193339236,0.7708096019871026,0.7705027246126921,3.585805177688598,4.200087070465088,3.8772106522259304,-0.7501948475837708,0.7502573728561401,-0.0003229300705584603
PL21,PL21_table_26_vstart_25597546.csv,31.0,2199,80599.19588782279,91616.43452903282,3.0603440670027866,0.7672347772729214,0.7778088986159971,3.5854814052581787,4.200087070465088,3.8773021050722503,-0.7501948475837708,0.7502573728561401,-0.0037046790719303343
PL21,PL21_table_26_vstart_25597546.csv,32.0,2199,91621.45011671488,102639.48999533195,3.060566632949186,0.7685099176627735,0.7766990523273545,3.584995746612549,4.200087070465088,3.877102705065149,-0.7501948475837708,0.7502573728561401,-0.003031870325677446
PL21,PL21_table_26_vstart_25597546.csv,33.0,2197,102644.50558469818,113651.4643256526,3.057488539154005,0.7683567075894326,0.7746233110461167,3.584995746612549,4.200087070465088,3.876950942987087,-0.7501948475837708,0.7504395246505737,-0.0023449060316784683
