mode,survive,unsafe_time,control_energy,yield_per_energy,mean_A,mean_CM,mean_ELI
symbiotic,True,0.0,3.580857706456166,99.96935733858288,0.3974373624806829,0.5692944215760085,38.56905693391662
symbiotic,True,0.0,3.279974208432146,110.48859735608629,0.5481009619508175,0.5114698290753108,40.618673144768564
symbiotic,True,0.30000000000000004,3.650294658522207,99.26648665956806,0.2764059094822057,0.6155407284029781,32.16040871673233
symbiotic,True,0.7000000000000001,3.6028248997481627,100.30498688320446,0.5045452272192156,0.5283683395240806,39.50725817423028
symbiotic,True,0.1,3.189622648031087,111.76214310581689,0.2529347366863769,0.6245091001097806,23.611062883609772
symbiotic,True,0.1,3.414237394405791,104.97398863728031,0.6150344011341017,0.48538999850902026,44.1581510254781
symbiotic,True,0.0,3.4357325791132656,105.67980837506057,0.6199852209405976,0.48346454295676206,40.70814090988444
symbiotic,True,0.1,3.444692665298007,104.62691212254282,0.42623710246875357,0.5582899960400941,35.520256343523364
symbiotic,True,0.5,3.6911027294725156,98.65746628973703,0.5792720017405838,0.49933283533665906,42.11306792273282
symbiotic,True,1.0,4.152581927137392,86.67741143528083,0.45561823121599143,0.5470634209531656,40.07571998951577
symbiotic,True,0.4,3.5686720207480054,99.99040755118494,0.4433814448284037,0.5517186441861373,37.60393420412697
symbiotic,True,0.0,3.487598564359968,103.50858097110374,0.3598460209834158,0.5836581317509322,27.749755901620908
symbiotic,True,0.9,3.7925547152034884,95.34564686328126,0.65658446655043,0.4691693015515983,44.244321834319045
symbiotic,True,0.4,3.8209178231463694,94.5324794551767,0.5333857657491494,0.5171954615188243,35.96923954200532
symbiotic,True,0.30000000000000004,3.7097349479019335,96.91085969507921,0.4884826711121701,0.5345058672472351,39.828404892792925
symbiotic,True,0.0,3.5583910388800564,101.592034128964,0.3902400661659326,0.5720445197153802,30.619831322925297
symbiotic,True,0.4,3.321261829716643,107.61120151871432,0.5325648271946676,0.5175145989508951,36.921293621849856
symbiotic,True,0.1,3.3053383382006514,110.81175757062722,0.5328591897464228,0.5173995893910992,39.36306677129171
symbiotic,True,0.0,3.5506060723809325,102.30841161369838,0.39865841056160156,0.568827857201198,29.963810721247388
symbiotic,True,0.0,3.6278341154327713,99.97120034185563,0.4189353414893501,0.5610800102906455,34.282209062809464
symbiotic,True,0.0,3.50451103048415,103.2790127732791,0.40944317989260026,0.5647069800309823,33.571117487678656
symbiotic,True,0.0,3.23303430437567,111.2234971036754,0.5269208203065852,0.5197088708186905,40.4505830353836
symbiotic,True,0.1,3.260018316148123,109.28265605660839,0.3620423194867348,0.5828189226697242,28.215951734490478
symbiotic,True,0.0,4.004036493172131,91.34051136144801,0.4150570406948476,0.5625619150688365,40.83131201704426
symbiotic,True,0.4,3.6551745147122285,98.4451764752173,0.38825986533162665,0.5728011575404544,37.49290100347337
symbiotic,True,0.6000000000000001,3.4916173104262613,102.10108555496284,0.3537735329173938,0.5859784389053699,29.82823401676425
symbiotic,True,0.1,3.5149550128641804,99.19566977380403,0.4685469056409248,0.5421233543051267,37.21766875500765
symbiotic,True,0.0,3.3048143527797,106.8938773810372,0.3630546278639981,0.5824321180610162,22.45848023612871
symbiotic,True,0.0,3.3767450761491205,106.68587347915573,0.27357394419354686,0.6166228267535969,31.271264802172496
symbiotic,True,0.5,3.5592264388426913,102.233489375986,0.4399774700529191,0.5530397801708302,34.557171106291875
symbiotic,True,0.1,3.2613609484393313,109.53480854485075,0.34386074688628704,0.589766129897648,28.620984012052958
symbiotic,True,0.4,3.5761033948623804,100.76957607945353,0.39852751779232104,0.5688778715323459,35.22643194197308
symbiotic,True,0.6000000000000001,3.4101966634954266,104.59025352891238,0.4226569046895402,0.5596579951915281,39.552700579054296
symbiotic,True,0.30000000000000004,3.1412930412529505,113.18545831606718,0.47992475751965535,0.5377758593690608,37.2868335529019
symbiotic,True,0.0,3.3898170081440404,106.8134377372189,0.574349870119924,0.5012484273559454,44.04100239582614
symbiotic,True,1.6,4.259831110041539,83.92011632185898,0.39906344249687326,0.5686730938674591,33.5693069569254
symbiotic,True,0.0,3.046032119324245,116.15789851810402,0.40351474501091983,0.5669722442391658,29.76551790809509
symbiotic,True,0.30000000000000004,3.552380081437524,100.0871932895043,0.5709149134586647,0.5025888114061943,40.67514085327244
symbiotic,True,0.0,3.5437752136999783,99.25421688526626,0.4748215600915758,0.5397257990600314,29.67806968349264
symbiotic,True,0.0,3.3938167469721248,105.12620771514585,0.30308357110804707,0.6053471523166838,34.00342761629891
symbiotic,True,0.0,3.372442835461511,106.95826193284296,0.4406466289304836,0.5527840935207805,40.20248287683101
symbiotic,True,0.2,3.501056593620943,103.04627186488364,0.45061476744833745,0.5489752522570455,40.70846257906522
symbiotic,True,0.6000000000000001,3.6885454874496832,96.83486808760537,0.6486381228001478,0.47226593796691796,48.17231579565361
symbiotic,True,0.2,3.521659747951323,101.87203068369269,0.4795529053394273,0.5379179446666844,38.159761588258725
symbiotic,True,0.2,3.6386942909923436,99.35971041857654,0.4532975131884012,0.5479501709285144,36.06302571640987
symbiotic,True,0.0,3.377850966308471,104.90774786055972,0.4312281720658569,0.5563829005680989,35.657854249569496
symbiotic,True,0.0,3.4459520068924854,102.64509061378645,0.5225657595919169,0.5214826660181715,36.45021232854032
symbiotic,True,0.2,3.8052357295264545,93.19378513993868,0.59265167266958,0.4941258797561535,36.336556693757814
symbiotic,True,0.0,3.3903956743020007,105.59332741055277,0.5405229642237682,0.5144183416929958,40.12319767719594
symbiotic,True,0.30000000000000004,3.4276299587335393,105.8741582704095,0.46041715224815993,0.5452297457473094,37.875254192325855
symbiotic,True,1.6,3.782194559400724,95.37698516980656,0.5503026462183868,0.5106140334357157,38.15830237621571
symbiotic,True,0.0,3.759848332587353,94.15528162165504,0.5333802234075066,0.5171965946941757,41.13608012765822
symbiotic,True,0.30000000000000004,3.792194359771527,93.79719671938601,0.5766424592256424,0.5003594402107945,39.566644673601566
symbiotic,True,0.0,3.0977897587850265,118.99961622219176,0.4765910501043831,0.5390496741682598,39.479514193445816
symbiotic,True,0.1,3.416557958492669,105.63597957298293,0.4526091879079974,0.5482131810909612,32.56687503125765
symbiotic,True,0.0,3.5769966731761365,100.33506333913553,0.4278942999346674,0.5576567783055066,35.19707080979533
symbiotic,True,0.0,3.3295041130372875,109.76659833237264,0.4862085403068779,0.5353748161723342,42.41792707329747
symbiotic,True,0.0,3.2000775606409904,110.71946003530151,0.49146444562365016,0.5333552870985054,31.61192373672098
symbiotic,True,0.0,3.2479425675484017,110.08272758801525,0.43079016735826153,0.556550262849533,36.7070755981328
symbiotic,True,0.1,3.3938898993951905,105.86400365448623,0.5387968564570125,0.5150895243938107,41.28122383683737
symbiotic,True,0.2,3.4714956904607295,103.64222547290036,0.5231031502390439,0.5212773282143421,35.752200178082234
symbiotic,True,0.30000000000000004,3.5975582244429596,99.81042492217674,0.5205937278016028,0.5222305361159707,39.552707899798634
symbiotic,True,0.2,3.5303652986935754,101.1786652727929,0.5734210361962511,0.50161200214992,41.697209308730436
symbiotic,True,0.1,3.404958546906332,106.22471094889774,0.5321866707236256,0.5176626470403998,32.145940462304125
symbiotic,True,0.1,3.404626452772326,106.38973605521045,0.4141062002910622,0.5629252326690762,34.59804347599497
symbiotic,True,0.0,3.3249468149999966,107.0435626286952,0.46308801535548666,0.544209204791267,35.42479787005774
symbiotic,True,0.30000000000000004,3.64312107088666,98.22534516665417,0.3793335852794762,0.5762119030606325,32.65482480568285
symbiotic,True,0.0,3.2233691722546953,111.77736615922863,0.5384791933386194,0.5152141505646162,37.4703598950833
symbiotic,True,0.6000000000000001,3.8301569447132815,94.90628237279249,0.5299873839251008,0.5185168053188213,37.58160871543424
symbiotic,True,0.0,3.6586625369208843,96.93705314098474,0.5037760267941941,0.5286622522053356,38.0797919023873
symbiotic,True,0.0,3.648605317603598,99.3638267325861,0.4927172563225589,0.5328878256384391,36.489223495932116
symbiotic,True,0.0,3.2430503822225205,110.48087549499802,0.65379135489124,0.4702843169383816,34.13845856155059
symbiotic,True,0.1,3.304185948334567,109.92187034354949,0.5241487839284305,0.520877789951932,41.195430917287325
symbiotic,True,0.7000000000000001,3.650170207285917,99.35124181461624,0.35712211894642565,0.5846989389646639,35.69242341162371
symbiotic,True,0.0,3.4630505295254603,104.14635662640684,0.5668682248452314,0.5041630645924956,42.8854874543844
symbiotic,True,0.4,3.4083473953946646,106.10777998734787,0.4749058358663108,0.5396935971551552,37.49805953908456
symbiotic,True,0.1,3.5056257814566907,101.99773686339687,0.38191471628884455,0.5752256488790739,34.82652179674989
symbiotic,True,0.30000000000000004,3.3871185948707643,106.97837696455973,0.48484237370138983,0.5358968305615603,33.183778586846216
symbiotic,True,0.0,3.51272996804701,103.64431870737424,0.3625337110157264,0.5826311612006274,36.043511364313076
symbiotic,True,0.6000000000000001,3.655564120160398,96.93173775658134,0.3514780516596439,0.5868555458716292,28.489465596756645
symbiotic,True,1.0,3.6512918792846984,97.9920628648004,0.5649470963752103,0.5049120638949045,41.060811994720176
symbiotic,True,0.0,3.6027332539169334,97.1566691724376,0.46865973284054513,0.5420802428563025,37.286922335390855
symbiotic,True,0.1,3.5274261704031877,102.77618563355921,0.4523802376746615,0.5483006633319544,36.77783841441018
symbiotic,True,0.2,3.2312565388730707,110.79318238620289,0.45761300300937063,0.5463012155419197,32.3420270427391
symbiotic,True,0.0,4.100870241767162,85.30005389143581,0.3544775888318014,0.5857094180431528,32.2714771989612
symbiotic,True,0.1,3.4992398250744734,101.58750601615594,0.5143044291661685,0.5246393332497294,37.43830846391899
symbiotic,True,0.0,3.4409252221414337,105.20315593509585,0.6610949658514995,0.46740790321944997,44.03002242024007
symbiotic,True,0.0,3.5451660958606936,101.82906200160845,0.5617231376009078,0.5061653631655829,43.81801875042231
symbiotic,True,1.8,3.895836482837784,92.70626606511624,0.5276934749851384,0.5194094630640688,31.649867958498383
symbiotic,True,1.5,3.9193336872193565,90.95725665998913,0.4455284345342094,0.5508586293945787,24.911878477885768
symbiotic,True,0.0,3.311728156965617,109.48067203703674,0.4770794343648916,0.5388630617811374,34.99544964365585
symbiotic,True,0.1,3.4529946183178164,104.06961742941652,0.5088188849870451,0.5267353682301888,37.29915120536047
symbiotic,True,0.2,3.476329136740803,104.27095544100693,0.4340141466764879,0.5553183753272344,33.203246426458975
symbiotic,True,0.0,3.0018151782371647,119.89897263272465,0.39463592051699015,0.5703648569165849,36.97588045420247
symbiotic,True,0.0,3.2373354508065777,111.20620875876277,0.5182261989085741,0.5231408189187952,38.97688493872866
symbiotic,True,0.0,3.5210488262347437,102.16874490985573,0.5098841650259621,0.5263283230670028,43.12716941847961
symbiotic,True,0.5,3.2071537658614293,111.84809040594669,0.5572486101588088,0.5079078988366934,43.25883708613506
symbiotic,True,0.0,3.41615979459489,106.01140381177588,0.5893366531579929,0.49541227195731985,41.6896270064422
symbiotic,True,0.0,3.3912560806723655,106.59686285160973,0.3899070548888862,0.5721717638433617,33.62587325252309
symbiotic,True,0.0,3.664263949488665,99.34262288061355,0.4270696711244769,0.5579482663042199,27.7328974657104
symbiotic,True,0.0,3.440248153601074,102.5953635249713,0.30299869674897945,0.6053795829415664,28.61510724385147
symbiotic,True,0.1,3.4247442767508365,102.91320169244042,0.39087554454108236,0.5718017024377966,35.819478124699394
symbiotic,True,1.2000000000000002,3.635882105383156,98.06174135339722,0.33061883250999824,0.5948258860193069,29.728678188527425
symbiotic,True,0.0,3.2479589347375706,110.83962038536058,0.31240664632235216,0.6017847907466125,32.87987823913861
symbiotic,True,0.0,2.9714105990250395,121.6796676362687,0.5047911594773885,0.5282743684249295,38.35407632976882
symbiotic,True,0.6000000000000001,3.6457886766394854,99.19021546448047,0.5314656927149404,0.5179412939345582,40.77496464470996
symbiotic,True,0.2,3.6217110977403166,100.88010271867789,0.33947332698281546,0.591442569880875,33.534087074124855
symbiotic,True,0.2,3.4785750247838516,103.97205820196474,0.5439125472000901,0.513100959791885,36.71335854443716
symbiotic,True,0.4,3.7121200226993722,97.29406325334666,0.44002026295955,0.5530234289345108,32.46220634130203
symbiotic,True,0.2,3.353666293349611,106.92357117081328,0.5483356338164702,0.511377412963196,42.68083711434536
symbiotic,True,0.1,3.4412351729536885,106.29128899802305,0.5271051917036148,0.5196368749004925,43.59514782210097
symbiotic,True,0.0,3.646506222987311,98.62686311298205,0.5316374734442605,0.5178754758856068,35.487992651223976
symbiotic,True,0.1,3.5644681200734563,99.59531646093096,0.5356304124014666,0.5163214800406983,40.718625652119336
symbiotic,True,0.4,3.764471305989516,97.66384396866158,0.3617566110346987,0.5829280923145445,29.570234629751507
symbiotic,True,0.8,3.5580759822742984,100.45885881592696,0.5061258724144463,0.5277643725314333,43.63185478948863
symbiotic,True,0.0,3.4906538714199145,104.18084870023493,0.39428959706467254,0.5704971876474856,35.80899527891309
symbiotic,True,0.0,3.590963547129437,101.26114411706139,0.4961858535705546,0.5315624692239208,36.969506993513825
symbiotic,True,0.0,3.279429494269316,108.92858288208132,0.4766780204584781,0.5390164426604105,31.649450385795603
symbiotic,True,0.2,3.37854546055094,106.69718840372751,0.48697594966656954,0.5350815878599332,35.22013832718879
symbiotic,True,0.2,3.4473400303996224,105.53372306920924,0.6147213885798387,0.48551353335592523,42.8442849670911
symbiotic,True,0.0,3.0324929952688873,119.74776587381803,0.4456971747436004,0.5508542720939485,32.97464358247593
symbiotic,True,0.0,3.757986245110472,96.54244922266463,0.4140287825457037,0.562954814110239,32.43762768014255
symbiotic,True,0.4,3.4815398366482113,104.84056017680355,0.5286595899438518,0.5190330943768211,37.61833188154285
symbiotic,True,0.6000000000000001,3.6485316137076156,97.59043449681138,0.39316917350019254,0.5709253032377344,30.05269550230576
symbiotic,True,0.6000000000000001,3.5607267194216603,101.08781961334292,0.5286414621720227,0.5190400454678684,38.81688526608688
symbiotic,True,0.1,3.5923932775571004,98.75552594483328,0.33556470539237604,0.5929360602824505,29.55324797636453
symbiotic,True,0.1,3.363986408274657,107.09968402307413,0.623653454515213,0.482031402024402,41.58010163683288
symbiotic,True,0.4,3.258583146880827,110.16941971577918,0.47376958729551416,0.540127759504982,35.56903866065287
symbiotic,True,0.1,3.9214602458474626,91.27489952407007,0.5019536731795093,0.5293585763617762,38.06293092062197
symbiotic,True,0.6000000000000001,3.776215278907809,93.58932764707347,0.5829520979370121,0.49790090519166175,40.41026782133713
symbiotic,True,0.30000000000000004,4.123419197651108,87.21723988988477,0.4314334837359251,0.5563044506589728,33.880946442255166
symbiotic,True,0.0,3.407406622971607,102.8855348838093,0.49168920695360807,0.5332806449046043,32.763671709511186
symbiotic,True,0.9,3.918527146502548,92.43938807421276,0.3994046174374576,0.5685427303909161,37.026735116512285
symbiotic,True,0.2,3.4863120580218387,102.9696366682989,0.5700752387631447,0.5029233663614687,31.36904421660752
symbiotic,True,0.2,3.6064635987572435,97.88939465669645,0.5709634880891642,0.5025711901979937,39.18400794008257
symbiotic,True,0.5,3.469042685144951,102.81064357494436,0.4622301631762052,0.544536991445995,35.52060195950947
symbiotic,True,0.0,3.309831019991677,108.34962063532927,0.4177521025773785,0.561532127723073,33.80194810492197
symbiotic,True,0.1,3.5453933989268513,101.76284901591576,0.6593154893051184,0.4680930812450504,48.7619760838106
symbiotic,True,0.6000000000000001,3.3374632038391625,108.13778603581571,0.43659288419007947,0.5543330357041425,33.39930177737029
symbiotic,True,0.7000000000000001,3.6095351994400087,100.30153753518833,0.5263121870872747,0.5199457720774259,38.62485473700476
symbiotic,True,0.1,3.272178020013872,109.71985977509806,0.38364625789971235,0.5745640241308289,29.262756570895846
symbiotic,True,0.0,3.3723784799025913,107.91419352559406,0.5732641226381378,0.5016750594559072,39.61675579418116
symbiotic,True,1.4000000000000001,3.824185469547404,95.26755696409768,0.5412760220192747,0.5141261176694819,38.303323477418914
symbiotic,True,0.0,3.5144277837269935,103.44693783024002,0.5090490806188351,0.5266474101205054,39.92528581290428
symbiotic,True,0.7000000000000001,3.8429042781500296,93.53812281792867,0.40957711942585967,0.5646558015265695,40.01029014057573
symbiotic,True,0.1,3.5772852037249288,99.71964766648117,0.560625074392302,0.5065967584610984,37.90404622807114
symbiotic,True,0.2,3.786734624458379,94.51861449720937,0.276503499367831,0.6155034391555799,27.167549818263602
symbiotic,True,0.30000000000000004,3.6534240518403904,97.24205235157555,0.46131257474744053,0.5448876034147537,29.548360114187126
symbiotic,True,0.0,3.5318006420581227,101.58338497684493,0.5244049769590912,0.5207651694332784,31.494674579360087
symbiotic,True,0.0,3.599360053365277,99.64993238846614,0.49842317667695035,0.5307075845779375,37.191648640258684
symbiotic,True,0.0,3.6500952647602722,95.6132719507832,0.46573388528001736,0.5431982137693246,28.72305223018134
symbiotic,True,3.1,4.236489254190323,84.60596923138,0.42968904004548575,0.556971005311931,37.48568236294215
symbiotic,True,0.30000000000000004,3.5093655373967008,102.80327311661057,0.44248114994985893,0.5520831201800438,44.92209828881519
symbiotic,True,0.30000000000000004,3.515459214876303,102.05160142931473,0.5751644128645256,0.5009338619452437,41.10785581523537
symbiotic,True,0.2,3.5139480883687906,101.98761483801646,0.42754117766012206,0.557791706876977,35.00692716145281
symbiotic,True,0.0,3.2108654817142104,113.08219913858679,0.3546392321190138,0.5856476538911761,27.91912267615828
symbiotic,True,1.8,3.9518792531991624,91.11091696278262,0.3641335412076188,0.5820198635908546,26.686270733773984
symbiotic,True,0.5,3.463716916638591,103.85402679067273,0.5263947251817859,0.5200196122985634,33.61165073846371
symbiotic,True,0.6000000000000001,3.4523702543113255,105.02492198741662,0.44685307536644375,0.5503927953374386,33.49266075655006
symbiotic,True,0.0,3.3716143497309723,107.28028192736056,0.5504959559680173,0.5105386191952457,38.5058023321972
symbiotic,True,0.0,3.2301359926383877,110.12125022586365,0.6112633370999632,0.4868679289513522,38.90701462616259
symbiotic,True,0.1,3.4932826650677997,105.55437232604689,0.480140436220071,0.5376532472252741,37.887520798456755
symbiotic,True,1.4000000000000001,3.590580935880913,101.28123945555338,0.436838694392497,0.5542391112426859,34.4890161421867
symbiotic,True,0.5,3.63876029211842,99.94298210496906,0.43532993808827275,0.5548156093780355,36.034645274582665
symbiotic,True,0.0,3.2466921145820318,112.32886458712957,0.5167430019487046,0.5237075507888308,38.622827956299595
symbiotic,True,0.2,3.5991007770014494,100.40693861132772,0.394088080836702,0.5705741873122707,37.286644096833115
symbiotic,True,0.1,3.6594991606650678,98.20514246422897,0.5936295998210355,0.4937368097910344,43.46000462569829
symbiotic,True,0.6000000000000001,3.437484530938996,103.59818674186239,0.3782238469996244,0.576635935786971,31.532550181175573
symbiotic,True,0.0,3.4566711117380535,102.58038373615754,0.4832941473398928,0.5364884102673109,38.89008810024685
symbiotic,True,0.4,3.668653732563266,97.82273957927073,0.2141980277824858,0.6393104569559129,18.385444289647847
symbiotic,True,0.8,3.573057255317819,101.8076809797328,0.49926662661774635,0.5303853010409818,38.21449321582128
symbiotic,True,0.4,3.514951965776706,102.74004570917211,0.4401254411331412,0.5529832401904538,34.515653201487595
symbiotic,True,0.4,3.466478656661578,103.0846150711101,0.577268026694584,0.5001119967814951,43.29725424823394
symbiotic,True,0.1,3.336801381614203,108.81674912711952,0.4629600135450377,0.5442581144825396,35.52142457643228
symbiotic,True,0.1,3.621363230773406,99.77755857038903,0.3362900896649579,0.5926588898213333,36.07441994928304
symbiotic,True,0.1,3.6849366972989848,98.44179977002943,0.2979125645627473,0.6073230019770297,22.179879137783583
symbiotic,True,0.30000000000000004,3.6783608438252178,98.09602632657106,0.46026585921927265,0.5452703251222878,30.33118134236214
symbiotic,True,0.30000000000000004,3.6039552758943225,99.8875940991428,0.48315284909645634,0.5365039330756491,29.39035100122495
symbiotic,True,0.5,3.94262200401492,90.40652618647705,0.6305532654603994,0.4793413350830698,40.839127310698565
symbiotic,True,0.5,3.618320254051146,100.0264495460558,0.47233244030719806,0.540661982596246,30.023711652598397
symbiotic,True,0.0,3.632994375182396,98.13618090364604,0.5561909950655426,0.5083206011231519,41.86277580062404
symbiotic,True,0.1,3.534279785371759,102.65432029873249,0.5816159091897504,0.49841395758463647,47.67162717965573
symbiotic,True,0.2,3.5742281901211315,100.86071966382612,0.3808540522710095,0.5756309302534102,29.949099782315514
symbiotic,True,0.0,3.5517179958928398,101.56067982823981,0.5038153338444963,0.5286472329201521,36.99045229297558
symbiotic,True,0.4,3.5983173549087772,100.4577055892871,0.317650241030999,0.5997812050359179,30.902259084672316
symbiotic,True,0.6000000000000001,3.3170637574490542,111.12616657676634,0.4517486572541425,0.5485419911949982,37.04095089701072
symbiotic,True,0.0,3.470592988256049,102.02753142075646,0.44683425930641063,0.5504197903102704,39.86587535927103
symbiotic,True,0.1,3.7139930649918687,94.75801167574558,0.36387942178613203,0.5821169630178681,35.27206719881509
symbiotic,True,0.0,3.728749793529229,96.19108034420049,0.449219767289673,0.5495082839918796,31.951315175625894
symbiotic,True,0.0,3.872963237144458,92.20800298932978,0.43897035009123664,0.5534246022778583,32.402631923620326
symbiotic,True,0.0,3.2667466015438236,110.96674664408523,0.5144240885280995,0.5245936112210379,34.73625909240851
symbiotic,True,2.7,4.080380580172383,87.8944029113608,0.5588687741618713,0.5072790913974614,40.33518194134915
symbiotic,True,0.0,3.414665129098158,104.87373518965899,0.4171016036154456,0.5617806843902772,30.331830808510986
symbiotic,True,0.5,3.753638467803211,96.24860029622187,0.37048668264984963,0.5795923183439489,32.79091675829166
symbiotic,True,1.5,3.7177184240628653,95.42707515375409,0.5653669699143151,0.5047494356227769,40.477551996581035
symbiotic,True,0.1,3.453277032899612,105.58942927685749,0.48583253946013816,0.535481561250148,29.581112069531716
symbiotic,True,0.30000000000000004,3.7510580627505568,95.10450832881338,0.4163631778773434,0.5620628380156958,35.91030233345573
symbiotic,True,0.0,3.513958193356576,102.40139751278576,0.4875252691693377,0.5348716920217713,37.074207573137166
symbiotic,True,0.0,3.840968497599233,91.91332964851206,0.5725222941846546,0.5019645132108295,39.02006061311696
symbiotic,True,0.30000000000000004,3.988131169626239,89.22508455903105,0.23600081756224855,0.6309795769998446,20.738344511545332
symbiotic,True,0.0,3.556130104353904,100.41666875997241,0.5150534281440559,0.5243531395729097,35.518756236449065
symbiotic,True,0.0,3.298646135347164,106.37157200005458,0.36577212723519875,0.5813937573158616,29.88207552299628
symbiotic,True,0.2,3.8559220202487814,92.21269394502924,0.6196190465437807,0.48360304109648544,43.11284192162124
symbiotic,True,0.2,3.2375887023658803,111.61589060623768,0.6567722080406285,0.4690998947844842,42.894651254140356
symbiotic,True,0.0,3.4039484960204907,104.65991208167893,0.27364302673742397,0.6165964302059114,29.907171957878084
symbiotic,True,0.0,3.409410907864046,105.45046110671986,0.5438193959982867,0.5131365438318085,38.68035102704273
symbiotic,True,0.5,3.4790644607323906,103.8987999411338,0.5246325832781283,0.5206929294663762,36.18007974526247
symbiotic,True,0.6000000000000001,3.4484053539168027,105.97251277656075,0.3959222558641254,0.5698733461755981,35.93059804496234
symbiotic,True,1.8,3.7011877435747578,98.31963817452566,0.2243584298930622,0.6354281514737419,24.950117759860884
symbiotic,True,0.1,3.631949379890315,100.04189629204524,0.5144263968493712,0.5245927292078822,40.94706139854402
symbiotic,True,0.0,3.236432479411375,111.8644171322201,0.40315991398645595,0.5671078257266433,34.2650136023897
symbiotic,True,0.1,3.53457532989057,100.3910126772961,0.5039410077683997,0.5285992127179568,36.938241167219374
symbiotic,True,0.0,3.7901719486878345,94.99716650574537,0.38990868638628123,0.5721711404456642,32.92908845635452
symbiotic,True,0.0,3.3200101592945743,106.73367848570477,0.47774601581381926,0.5386083599705869,32.02008553831345
symbiotic,True,0.4,3.3975776320798596,104.94060670066253,0.43234042160127695,0.5559579082870938,34.79213139248635
symbiotic,True,0.0,3.6337444535275285,97.09196305720616,0.496170700413075,0.5315682592690111,33.250121920728304
symbiotic,True,0.0,3.5757772624601105,100.60572794193983,0.4779617961337314,0.5384844552903434,27.481918709864352
symbiotic,True,0.4,3.3466317216446093,107.0741008475303,0.5111761857492794,0.5258346399349159,33.19397915955489
symbiotic,True,0.30000000000000004,3.2962329318203953,109.10864386906279,0.30330829929824576,0.6052612833249538,26.011831156075335
symbiotic,True,0.0,3.4529838024266506,103.68143361615091,0.5114026921910168,0.5257480914705014,38.74657592751423
symbiotic,True,0.0,3.317440475380753,107.70983195856219,0.6092473779112179,0.4876504255316584,41.595205827864866
symbiotic,True,0.0,3.2924431712496247,108.9649976580869,0.319620217135866,0.5990284740958983,25.069842369635495
symbiotic,True,0.6000000000000001,3.5349994310297874,101.69805810271572,0.47441243280589657,0.5398821272335438,34.051226468735656
symbiotic,True,1.7000000000000002,3.6732970961804288,99.45336257479002,0.42721044295575755,0.5579180811229886,29.739598889297046
symbiotic,True,0.0,3.4413711482431197,105.12312936090308,0.6559825374831095,0.46941298260759734,40.710682390118976
symbiotic,True,0.0,3.443462158999049,104.43314385708784,0.5712052598725548,0.5024813243249937,34.03424916410594
symbiotic,True,0.0,3.2573282905045766,111.01766108492735,0.48165545138467064,0.5371014356520856,36.897349974655235
symbiotic,True,0.30000000000000004,3.041093583736876,118.40373825923164,0.5064392129808439,0.5276446446126488,36.471274760502226
symbiotic,True,0.1,3.472629293434463,104.49130560066025,0.5371800613919117,0.5157204141793649,33.6238632666206
symbiotic,True,1.5,3.6275758978878465,99.57210636931718,0.26674381702252037,0.6191782407351178,28.369808178471487
symbiotic,True,0.0,3.5006522316838797,103.33716138157972,0.6523089575273321,0.4708362473755495,45.69579167355177
symbiotic,True,1.7000000000000002,3.7479066774125585,93.53406660055224,0.4575512054679417,0.5463248284788156,39.67517897873847
symbiotic,True,0.0,3.211598713090588,112.85480014334334,0.5707008064976574,0.5026737037899704,39.33201966462922
symbiotic,True,0.0,3.551302343034877,98.83155133739014,0.5347051721676405,0.516680704952128,43.69796968349064
symbiotic,True,0.0,3.3578594952406506,104.94177028297443,0.46411604879897783,0.5438163916102448,27.26977439965502
symbiotic,True,0.2,3.8013400168991445,94.97044762463334,0.54752373015314,0.5116948969409529,39.224524215027856
symbiotic,True,0.0,3.8461631878125777,94.45332703684437,0.3597718954198721,0.5836864552442922,33.57287518186685
symbiotic,True,0.0,3.4222911905287807,106.82429263122687,0.5172919143136032,0.5234978105186835,37.88361312466585
symbiotic,True,0.0,3.798947553584861,94.23827388624844,0.5861885492967551,0.4966425581246662,38.06362302903725
symbiotic,True,1.8,3.581195003520507,99.68744970181348,0.5371740616295338,0.5157223634303642,35.57207703083733
symbiotic,True,0.0,3.568460621825399,99.85426915932815,0.49213907032135473,0.5331087514106437,34.222901131671094
symbiotic,True,0.0,3.5436987338258987,101.62405187051915,0.6175944860357633,0.48438660215500984,47.1042202367975
symbiotic,True,0.4,3.6195380195767637,100.7411026249071,0.48719540267630296,0.5349977345228807,36.20107098649117
symbiotic,True,0.2,3.5701838327944824,99.88482085093268,0.18404419617436302,0.6508322830102986,23.049962804459984
symbiotic,True,1.0,3.9334907343965453,90.54587066374869,0.5213013756677655,0.5219657890862233,40.65175321910687
symbiotic,True,0.0,3.738876023748594,97.53607514220279,0.36182308176230676,0.582902693745926,24.63521422001444
symbiotic,True,0.0,3.30448864058344,109.69009044791221,0.45328025943729994,0.5479567636137014,33.21083769522677
symbiotic,True,0.5,3.265213004711654,110.77760926708551,0.28127343075846334,0.6136808409369371,27.562921770705067
symbiotic,True,0.6000000000000001,3.5316027621418344,101.61763975599189,0.360015890862302,0.5835932242054552,27.243039930001466
symbiotic,True,0.0,3.3827228466515775,107.97684812396409,0.4267021553685035,0.5581122986022812,35.619961194732575
symbiotic,True,0.1,3.805918945330232,93.69922871729399,0.615765731383948,0.4851069668743305,42.43228174710554
symbiotic,True,1.6,3.4261552768644283,104.86201438233591,0.32847811025799667,0.5956438593282667,31.24599279919138
